model,author_id,app_id,rank,score
FM,7.656119796031662e+16,1256,6,0.0
FM,7.656119796031662e+16,1257,7,0.0
FM,7.656119796031662e+16,1280,8,0.0
FM,7.656119796031662e+16,130,9,0.0
FM,7.656119796031662e+16,1300,10,0.0
FM,7.656119796031662e+16,1313,11,0.0
FM,7.656119796031662e+16,1500,12,0.0
FM,7.656119796031662e+16,1510,13,0.0
FM,7.656119796031662e+16,1520,14,0.0
FM,7.656119796031662e+16,1530,15,0.0
FM,7.656119796031662e+16,1600,16,0.0
FM,7.656119796031662e+16,1610,17,0.0
FM,7.656119796031662e+16,1630,18,0.0
FM,7.656119796031662e+16,1640,19,0.0
FM,7.656119796031662e+16,1670,20,0.0
FM,7.656119796031691e+16,10,1,0.0
FM,7.656119796031691e+16,1002,2,0.0
FM,7.656119796031691e+16,1200,3,0.0
FM,7.656119796031691e+16,1230,4,0.0
FM,7.656119796031691e+16,1250,5,0.0
FM,7.656119796031691e+16,1256,6,0.0
FM,7.656119796031691e+16,1257,7,0.0
FM,7.656119796031691e+16,1280,8,0.0
FM,7.656119796031691e+16,130,9,0.0
FM,7.656119796031691e+16,1300,10,0.0
FM,7.656119796031691e+16,1313,11,0.0
FM,7.656119796031691e+16,1500,12,0.0
FM,7.656119796031691e+16,1510,13,0.0
FM,7.656119796031691e+16,1520,14,0.0
FM,7.656119796031691e+16,1530,15,0.0
FM,7.656119796031691e+16,1600,16,0.0
FM,7.656119796031691e+16,1610,17,0.0
FM,7.656119796031691e+16,1630,18,0.0
FM,7.656119796031691e+16,1640,19,0.0
FM,7.656119796031691e+16,1670,20,0.0
FM,7.656119796031853e+16,10,1,0.0
FM,7.656119796031853e+16,1002,2,0.0
FM,7.656119796031853e+16,1200,3,0.0
FM,7.656119796031853e+16,1230,4,0.0
FM,7.656119796031853e+16,1250,5,0.0
FM,7.656119796031853e+16,1256,6,0.0
FM,7.656119796031853e+16,1257,7,0.0
FM,7.656119796031853e+16,1280,8,0.0
FM,7.656119796031853e+16,130,9,0.0
FM,7.656119796031853e+16,1300,10,0.0
FM,7.656119796031853e+16,1313,11,0.0
FM,7.656119796031853e+16,1500,12,0.0
FM,7.656119796031853e+16,1510,13,0.0
FM,7.656119796031853e+16,1520,14,0.0
FM,7.656119796031853e+16,1530,15,0.0
FM,7.656119796031853e+16,1600,16,0.0
FM,7.656119796031853e+16,1610,17,0.0
FM,7.656119796031853e+16,1630,18,0.0
FM,7.656119796031853e+16,1640,19,0.0
FM,7.656119796031853e+16,1670,20,0.0
FM,7.656119796031978e+16,630,1,1.0
FM,7.656119796031978e+16,1230,2,0.9954066460043668
FM,7.656119796031978e+16,380,3,0.9824123983062587
FM,7.656119796031978e+16,300,4,0.9792444727816442
FM,7.656119796031978e+16,1257,5,0.9725519534015786
FM,7.656119796031978e+16,1256,6,0.9302186629816187
FM,7.656119796031978e+16,400,7,0.9181959157143326
FM,7.656119796031978e+16,240,8,0.9069300330963829
FM,7.656119796031978e+16,1600,9,0.905735848099227
FM,7.656119796031978e+16,1002,10,0.9023965684572616
FM,7.656119796031978e+16,1630,11,0.9001835490899386
FM,7.656119796031978e+16,1670,12,0.8910731348218907
FM,7.656119796031978e+16,550,13,0.8678560057993973
FM,7.656119796031978e+16,1640,14,0.7823810374171175
FM,7.656119796031978e+16,10,15,0.7758964141169731
FM,7.656119796031978e+16,620,16,0.7536322116980537
FM,7.656119796031978e+16,420,17,0.7074405223731299
FM,7.656119796031978e+16,1313,18,0.6834879956079454
FM,7.656119796031978e+16,1200,19,0.5846770849868389
FM,7.656119796031978e+16,1900,20,0.5731084502291791
FM,7.65611979603204e+16,10,1,0.0
FM,7.65611979603204e+16,1002,2,0.0
FM,7.65611979603204e+16,1200,3,0.0
FM,7.65611979603204e+16,1230,4,0.0
FM,7.65611979603204e+16,1250,5,0.0
FM,7.65611979603204e+16,1256,6,0.0
FM,7.65611979603204e+16,1257,7,0.0
FM,7.65611979603204e+16,1280,8,0.0
FM,7.65611979603204e+16,130,9,0.0
FM,7.65611979603204e+16,1300,10,0.0
FM,7.65611979603204e+16,1313,11,0.0
FM,7.65611979603204e+16,1500,12,0.0
FM,7.65611979603204e+16,1510,13,0.0
FM,7.65611979603204e+16,1520,14,0.0
FM,7.65611979603204e+16,1530,15,0.0
FM,7.65611979603204e+16,1600,16,0.0
FM,7.65611979603204e+16,1610,17,0.0
FM,7.65611979603204e+16,1630,18,0.0
FM,7.65611979603204e+16,1640,19,0.0
FM,7.65611979603204e+16,1670,20,0.0
FM,7.65611979603209e+16,10,1,0.0
FM,7.65611979603209e+16,1002,2,0.0
FM,7.65611979603209e+16,1200,3,0.0
FM,7.65611979603209e+16,1230,4,0.0
FM,7.65611979603209e+16,1250,5,0.0
FM,7.65611979603209e+16,1256,6,0.0
FM,7.65611979603209e+16,1257,7,0.0
FM,7.65611979603209e+16,1280,8,0.0
FM,7.65611979603209e+16,130,9,0.0
FM,7.65611979603209e+16,1300,10,0.0
FM,7.65611979603209e+16,1313,11,0.0
FM,7.65611979603209e+16,1500,12,0.0
FM,7.65611979603209e+16,1510,13,0.0
FM,7.65611979603209e+16,1520,14,0.0
FM,7.65611979603209e+16,1530,15,0.0
FM,7.65611979603209e+16,1600,16,0.0
FM,7.65611979603209e+16,1610,17,0.0
FM,7.65611979603209e+16,1630,18,0.0
FM,7.65611979603209e+16,1640,19,0.0
FM,7.65611979603209e+16,1670,20,0.0
FM,7.65611979603223e+16,10,1,0.0
FM,7.65611979603223e+16,1002,2,0.0
FM,7.65611979603223e+16,1200,3,0.0
FM,7.65611979603223e+16,1230,4,0.0
FM,7.65611979603223e+16,1250,5,0.0
FM,7.65611979603223e+16,1256,6,0.0
FM,7.65611979603223e+16,1257,7,0.0
FM,7.65611979603223e+16,1280,8,0.0
FM,7.65611979603223e+16,130,9,0.0
FM,7.65611979603223e+16,1300,10,0.0
FM,7.65611979603223e+16,1313,11,0.0
FM,7.65611979603223e+16,1500,12,0.0
FM,7.65611979603223e+16,1510,13,0.0
FM,7.65611979603223e+16,1520,14,0.0
FM,7.65611979603223e+16,1530,15,0.0
FM,7.65611979603223e+16,1600,16,0.0
FM,7.65611979603223e+16,1610,17,0.0
FM,7.65611979603223e+16,1630,18,0.0
FM,7.65611979603223e+16,1640,19,0.0
FM,7.65611979603223e+16,1670,20,0.0
FM,7.65611979603227e+16,10,1,0.0
FM,7.65611979603227e+16,1002,2,0.0
FM,7.65611979603227e+16,1200,3,0.0
FM,7.65611979603227e+16,1230,4,0.0
FM,7.65611979603227e+16,1250,5,0.0
FM,7.65611979603227e+16,1256,6,0.0
FM,7.65611979603227e+16,1257,7,0.0
FM,7.65611979603227e+16,1280,8,0.0
FM,7.65611979603227e+16,130,9,0.0
FM,7.65611979603227e+16,1300,10,0.0
FM,7.65611979603227e+16,1313,11,0.0
FM,7.65611979603227e+16,1500,12,0.0
FM,7.65611979603227e+16,1510,13,0.0
FM,7.65611979603227e+16,1520,14,0.0
FM,7.65611979603227e+16,1530,15,0.0
FM,7.65611979603227e+16,1600,16,0.0
FM,7.65611979603227e+16,1610,17,0.0
FM,7.65611979603227e+16,1630,18,0.0
FM,7.65611979603227e+16,1640,19,0.0
FM,7.65611979603227e+16,1670,20,0.0
FM,7.656119796032357e+16,10,1,0.0
FM,7.656119796032357e+16,1002,2,0.0
FM,7.656119796032357e+16,1200,3,0.0
FM,7.656119796032357e+16,1230,4,0.0
FM,7.656119796032357e+16,1250,5,0.0
FM,7.656119796032357e+16,1256,6,0.0
FM,7.656119796032357e+16,1257,7,0.0
FM,7.656119796032357e+16,1280,8,0.0
FM,7.656119796032357e+16,130,9,0.0
FM,7.656119796032357e+16,1300,10,0.0
FM,7.656119796032357e+16,1313,11,0.0
FM,7.656119796032357e+16,1500,12,0.0
FM,7.656119796032357e+16,1510,13,0.0
FM,7.656119796032357e+16,1520,14,0.0
FM,7.656119796032357e+16,1530,15,0.0
FM,7.656119796032357e+16,1600,16,0.0
FM,7.656119796032357e+16,1610,17,0.0
FM,7.656119796032357e+16,1630,18,0.0
FM,7.656119796032357e+16,1640,19,0.0
FM,7.656119796032357e+16,1670,20,0.0
FM,7.656119796032405e+16,380,1,1.0
FM,7.656119796032405e+16,630,2,0.8838328111710096
FM,7.656119796032405e+16,300,3,0.814349330658742
FM,7.656119796032405e+16,240,4,0.7843960379954852
FM,7.656119796032405e+16,1230,5,0.7772585323928606
FM,7.656119796032405e+16,1257,6,0.761097295089976
FM,7.656119796032405e+16,20,7,0.7590396599715553
FM,7.656119796032405e+16,360,8,0.7388336675377832
FM,7.656119796032405e+16,1002,9,0.721418628866368
FM,7.656119796032405e+16,1256,10,0.7063175148952406
FM,7.656119796032405e+16,400,11,0.7025496707468553
FM,7.656119796032405e+16,1630,12,0.6945179310564998
FM,7.656119796032405e+16,1670,13,0.6914728396536197
FM,7.656119796032405e+16,320,14,0.6649620917139938
FM,7.656119796032405e+16,340,15,0.6561238978495296
FM,7.656119796032405e+16,10,16,0.6504487284413153
FM,7.656119796032405e+16,1600,17,0.6485077163624187
FM,7.656119796032405e+16,130,18,0.621377767021721
FM,7.656119796032405e+16,1640,19,0.5948635810014695
FM,7.656119796032405e+16,280,20,0.5846071997178545
FM,7.656119796032458e+16,10,1,0.0
FM,7.656119796032458e+16,1002,2,0.0
FM,7.656119796032458e+16,1200,3,0.0
FM,7.656119796032458e+16,1230,4,0.0
FM,7.656119796032458e+16,1250,5,0.0
FM,7.656119796032458e+16,1256,6,0.0
FM,7.656119796032458e+16,1257,7,0.0
FM,7.656119796032458e+16,1280,8,0.0
FM,7.656119796032458e+16,130,9,0.0
FM,7.656119796032458e+16,1300,10,0.0
FM,7.656119796032458e+16,1313,11,0.0
FM,7.656119796032458e+16,1500,12,0.0
FM,7.656119796032458e+16,1510,13,0.0
FM,7.656119796032458e+16,1520,14,0.0
FM,7.656119796032458e+16,1530,15,0.0
FM,7.656119796032458e+16,1600,16,0.0
FM,7.656119796032458e+16,1610,17,0.0
FM,7.656119796032458e+16,1630,18,0.0
FM,7.656119796032458e+16,1640,19,0.0
FM,7.656119796032458e+16,1670,20,0.0
FM,7.656119796032643e+16,320,1,1.0
FM,7.656119796032643e+16,20,2,0.9852899526874839
FM,7.656119796032643e+16,40,3,0.9709593126888495
FM,7.656119796032643e+16,380,4,0.9295586676383225
FM,7.656119796032643e+16,30,5,0.9039969415639686
FM,7.656119796032643e+16,1230,6,0.8794207794825842
FM,7.656119796032643e+16,550,7,0.8646914056719284
FM,7.656119796032643e+16,630,8,0.8579537019961964
FM,7.656119796032643e+16,130,9,0.8518561454221979
FM,7.656119796032643e+16,300,10,0.8457581415072342
FM,7.656119796032643e+16,1002,11,0.8457492642475934
FM,7.656119796032643e+16,1630,12,0.82362486242586
FM,7.656119796032643e+16,1256,13,0.8215297526346543
FM,7.656119796032643e+16,1600,14,0.8078583330971203
FM,7.656119796032643e+16,1257,15,0.8014531058797705
FM,7.656119796032643e+16,1670,16,0.7821382632640747
FM,7.656119796032643e+16,340,17,0.7662241593386889
FM,7.656119796032643e+16,1640,18,0.7584123082400885
FM,7.656119796032643e+16,400,19,0.7301537531015374
FM,7.656119796032643e+16,620,20,0.6952531480941975
FM,7.656119796032704e+16,10,1,0.0
FM,7.656119796032704e+16,1002,2,0.0
FM,7.656119796032704e+16,1200,3,0.0
FM,7.656119796032704e+16,1230,4,0.0
FM,7.656119796032704e+16,1250,5,0.0
FM,7.656119796032704e+16,1256,6,0.0
FM,7.656119796032704e+16,1257,7,0.0
FM,7.656119796032704e+16,1280,8,0.0
FM,7.656119796032704e+16,130,9,0.0
FM,7.656119796032704e+16,1300,10,0.0
FM,7.656119796032704e+16,1313,11,0.0
FM,7.656119796032704e+16,1500,12,0.0
FM,7.656119796032704e+16,1510,13,0.0
FM,7.656119796032704e+16,1520,14,0.0
FM,7.656119796032704e+16,1530,15,0.0
FM,7.656119796032704e+16,1600,16,0.0
FM,7.656119796032704e+16,1610,17,0.0
FM,7.656119796032704e+16,1630,18,0.0
FM,7.656119796032704e+16,1640,19,0.0
FM,7.656119796032704e+16,1670,20,0.0
FM,7.656119796032749e+16,10,1,0.0
FM,7.656119796032749e+16,1002,2,0.0
FM,7.656119796032749e+16,1200,3,0.0
FM,7.656119796032749e+16,1230,4,0.0
FM,7.656119796032749e+16,1250,5,0.0
FM,7.656119796032749e+16,1256,6,0.0
FM,7.656119796032749e+16,1257,7,0.0
FM,7.656119796032749e+16,1280,8,0.0
FM,7.656119796032749e+16,130,9,0.0
FM,7.656119796032749e+16,1300,10,0.0
FM,7.656119796032749e+16,1313,11,0.0
FM,7.656119796032749e+16,1500,12,0.0
FM,7.656119796032749e+16,1510,13,0.0
FM,7.656119796032749e+16,1520,14,0.0
FM,7.656119796032749e+16,1530,15,0.0
FM,7.656119796032749e+16,1600,16,0.0
FM,7.656119796032749e+16,1610,17,0.0
FM,7.656119796032749e+16,1630,18,0.0
FM,7.656119796032749e+16,1640,19,0.0
FM,7.656119796032749e+16,1670,20,0.0
FM,7.656119796032757e+16,10,1,0.0
FM,7.656119796032757e+16,1002,2,0.0
FM,7.656119796032757e+16,1200,3,0.0
FM,7.656119796032757e+16,1230,4,0.0
FM,7.656119796032757e+16,1250,5,0.0
FM,7.656119796032757e+16,1256,6,0.0
FM,7.656119796032757e+16,1257,7,0.0
FM,7.656119796032757e+16,1280,8,0.0
FM,7.656119796032757e+16,130,9,0.0
FM,7.656119796032757e+16,1300,10,0.0
FM,7.656119796032757e+16,1313,11,0.0
FM,7.656119796032757e+16,1500,12,0.0
FM,7.656119796032757e+16,1510,13,0.0
FM,7.656119796032757e+16,1520,14,0.0
FM,7.656119796032757e+16,1530,15,0.0
FM,7.656119796032757e+16,1600,16,0.0
FM,7.656119796032757e+16,1610,17,0.0
FM,7.656119796032757e+16,1630,18,0.0
FM,7.656119796032757e+16,1640,19,0.0
FM,7.656119796032757e+16,1670,20,0.0
FM,7.656119796032779e+16,10,1,0.0
FM,7.656119796032779e+16,1002,2,0.0
FM,7.656119796032779e+16,1200,3,0.0
FM,7.656119796032779e+16,1230,4,0.0
FM,7.656119796032779e+16,1250,5,0.0
FM,7.656119796032779e+16,1256,6,0.0
FM,7.656119796032779e+16,1257,7,0.0
FM,7.656119796032779e+16,1280,8,0.0
FM,7.656119796032779e+16,130,9,0.0
FM,7.656119796032779e+16,1300,10,0.0
FM,7.656119796032779e+16,1313,11,0.0
FM,7.656119796032779e+16,1500,12,0.0
FM,7.656119796032779e+16,1510,13,0.0
FM,7.656119796032779e+16,1520,14,0.0
FM,7.656119796032779e+16,1530,15,0.0
FM,7.656119796032779e+16,1600,16,0.0
FM,7.656119796032779e+16,1610,17,0.0
FM,7.656119796032779e+16,1630,18,0.0
FM,7.656119796032779e+16,1640,19,0.0
FM,7.656119796032779e+16,1670,20,0.0
FM,7.656119796032862e+16,620,1,1.0
FM,7.656119796032862e+16,280,2,0.9030145328360243
FM,7.656119796032862e+16,340,3,0.8561278946574794
FM,7.656119796032862e+16,1230,4,0.8206522074955057
FM,7.656119796032862e+16,550,5,0.8204971372703251
FM,7.656119796032862e+16,10,6,0.8190884139826011
FM,7.656119796032862e+16,1256,7,0.8139041156931568
FM,7.656119796032862e+16,1257,8,0.8113826336844004
FM,7.656119796032862e+16,1670,9,0.8034509192819153
FM,7.656119796032862e+16,1002,10,0.7992954883364399
FM,7.656119796032862e+16,1600,11,0.7818010887277281
FM,7.656119796032862e+16,240,12,0.7750058173983184
FM,7.656119796032862e+16,1630,13,0.772801418113929
FM,7.656119796032862e+16,40,14,0.7710323242105488
FM,7.656119796032862e+16,630,15,0.769945429212956
FM,7.656119796032862e+16,300,16,0.7651205033129463
FM,7.656119796032862e+16,20,17,0.7288477771310404
FM,7.656119796032862e+16,320,18,0.7177082693214101
FM,7.656119796032862e+16,1640,19,0.6940895282627857
FM,7.656119796032862e+16,400,20,0.6741927104311526
FM,7.656119796033242e+16,10,1,0.0
FM,7.656119796033242e+16,1002,2,0.0
FM,7.656119796033242e+16,1200,3,0.0
FM,7.656119796033242e+16,1230,4,0.0
FM,7.656119796033242e+16,1250,5,0.0
FM,7.656119796033242e+16,1256,6,0.0
FM,7.656119796033242e+16,1257,7,0.0
FM,7.656119796033242e+16,1280,8,0.0
FM,7.656119796033242e+16,130,9,0.0
FM,7.656119796033242e+16,1300,10,0.0
FM,7.656119796033242e+16,1313,11,0.0
FM,7.656119796033242e+16,1500,12,0.0
FM,7.656119796033242e+16,1510,13,0.0
FM,7.656119796033242e+16,1520,14,0.0
FM,7.656119796033242e+16,1530,15,0.0
FM,7.656119796033242e+16,1600,16,0.0
FM,7.656119796033242e+16,1610,17,0.0
FM,7.656119796033242e+16,1630,18,0.0
FM,7.656119796033242e+16,1640,19,0.0
FM,7.656119796033242e+16,1670,20,0.0
FM,7.65611979603345e+16,10,1,0.0
FM,7.65611979603345e+16,1002,2,0.0
FM,7.65611979603345e+16,1200,3,0.0
FM,7.65611979603345e+16,1230,4,0.0
FM,7.65611979603345e+16,1250,5,0.0
FM,7.65611979603345e+16,1256,6,0.0
FM,7.65611979603345e+16,1257,7,0.0
FM,7.65611979603345e+16,1280,8,0.0
FM,7.65611979603345e+16,130,9,0.0
FM,7.65611979603345e+16,1300,10,0.0
FM,7.65611979603345e+16,1313,11,0.0
FM,7.65611979603345e+16,1500,12,0.0
FM,7.65611979603345e+16,1510,13,0.0
FM,7.65611979603345e+16,1520,14,0.0
FM,7.65611979603345e+16,1530,15,0.0
FM,7.65611979603345e+16,1600,16,0.0
FM,7.65611979603345e+16,1610,17,0.0
FM,7.65611979603345e+16,1630,18,0.0
FM,7.65611979603345e+16,1640,19,0.0
FM,7.65611979603345e+16,1670,20,0.0
FM,7.656119796033533e+16,10,1,0.0
FM,7.656119796033533e+16,1002,2,0.0
FM,7.656119796033533e+16,1200,3,0.0
FM,7.656119796033533e+16,1230,4,0.0
FM,7.656119796033533e+16,1250,5,0.0
FM,7.656119796033533e+16,1256,6,0.0
FM,7.656119796033533e+16,1257,7,0.0
FM,7.656119796033533e+16,1280,8,0.0
FM,7.656119796033533e+16,130,9,0.0
FM,7.656119796033533e+16,1300,10,0.0
FM,7.656119796033533e+16,1313,11,0.0
FM,7.656119796033533e+16,1500,12,0.0
FM,7.656119796033533e+16,1510,13,0.0
FM,7.656119796033533e+16,1520,14,0.0
FM,7.656119796033533e+16,1530,15,0.0
FM,7.656119796033533e+16,1600,16,0.0
FM,7.656119796033533e+16,1610,17,0.0
FM,7.656119796033533e+16,1630,18,0.0
FM,7.656119796033533e+16,1640,19,0.0
FM,7.656119796033533e+16,1670,20,0.0
FM,7.656119796033547e+16,10,1,0.0
FM,7.656119796033547e+16,1002,2,0.0
FM,7.656119796033547e+16,1200,3,0.0
FM,7.656119796033547e+16,1230,4,0.0
FM,7.656119796033547e+16,1250,5,0.0
FM,7.656119796033547e+16,1256,6,0.0
FM,7.656119796033547e+16,1257,7,0.0
FM,7.656119796033547e+16,1280,8,0.0
FM,7.656119796033547e+16,130,9,0.0
FM,7.656119796033547e+16,1300,10,0.0
FM,7.656119796033547e+16,1313,11,0.0
FM,7.656119796033547e+16,1500,12,0.0
FM,7.656119796033547e+16,1510,13,0.0
FM,7.656119796033547e+16,1520,14,0.0
FM,7.656119796033547e+16,1530,15,0.0
FM,7.656119796033547e+16,1600,16,0.0
FM,7.656119796033547e+16,1610,17,0.0
FM,7.656119796033547e+16,1630,18,0.0
FM,7.656119796033547e+16,1640,19,0.0
FM,7.656119796033547e+16,1670,20,0.0
FM,7.656119796033648e+16,10,1,0.0
FM,7.656119796033648e+16,1002,2,0.0
FM,7.656119796033648e+16,1200,3,0.0
FM,7.656119796033648e+16,1230,4,0.0
FM,7.656119796033648e+16,1250,5,0.0
FM,7.656119796033648e+16,1256,6,0.0
FM,7.656119796033648e+16,1257,7,0.0
FM,7.656119796033648e+16,1280,8,0.0
FM,7.656119796033648e+16,130,9,0.0
FM,7.656119796033648e+16,1300,10,0.0
FM,7.656119796033648e+16,1313,11,0.0
FM,7.656119796033648e+16,1500,12,0.0
FM,7.656119796033648e+16,1510,13,0.0
FM,7.656119796033648e+16,1520,14,0.0
FM,7.656119796033648e+16,1530,15,0.0
FM,7.656119796033648e+16,1600,16,0.0
FM,7.656119796033648e+16,1610,17,0.0
FM,7.656119796033648e+16,1630,18,0.0
FM,7.656119796033648e+16,1640,19,0.0
FM,7.656119796033648e+16,1670,20,0.0
FM,7.656119796033754e+16,10,1,0.0
FM,7.656119796033754e+16,1002,2,0.0
FM,7.656119796033754e+16,1200,3,0.0
FM,7.656119796033754e+16,1230,4,0.0
FM,7.656119796033754e+16,1250,5,0.0
FM,7.656119796033754e+16,1256,6,0.0
FM,7.656119796033754e+16,1257,7,0.0
FM,7.656119796033754e+16,1280,8,0.0
FM,7.656119796033754e+16,130,9,0.0
FM,7.656119796033754e+16,1300,10,0.0
FM,7.656119796033754e+16,1313,11,0.0
FM,7.656119796033754e+16,1500,12,0.0
FM,7.656119796033754e+16,1510,13,0.0
FM,7.656119796033754e+16,1520,14,0.0
FM,7.656119796033754e+16,1530,15,0.0
FM,7.656119796033754e+16,1600,16,0.0
FM,7.656119796033754e+16,1610,17,0.0
FM,7.656119796033754e+16,1630,18,0.0
FM,7.656119796033754e+16,1640,19,0.0
FM,7.656119796033754e+16,1670,20,0.0
FM,7.656119796033848e+16,10,1,0.0
FM,7.656119796033848e+16,1002,2,0.0
FM,7.656119796033848e+16,1200,3,0.0
FM,7.656119796033848e+16,1230,4,0.0
FM,7.656119796033848e+16,1250,5,0.0
FM,7.656119796033848e+16,1256,6,0.0
FM,7.656119796033848e+16,1257,7,0.0
FM,7.656119796033848e+16,1280,8,0.0
FM,7.656119796033848e+16,130,9,0.0
FM,7.656119796033848e+16,1300,10,0.0
FM,7.656119796033848e+16,1313,11,0.0
FM,7.656119796033848e+16,1500,12,0.0
FM,7.656119796033848e+16,1510,13,0.0
FM,7.656119796033848e+16,1520,14,0.0
FM,7.656119796033848e+16,1530,15,0.0
FM,7.656119796033848e+16,1600,16,0.0
FM,7.656119796033848e+16,1610,17,0.0
FM,7.656119796033848e+16,1630,18,0.0
FM,7.656119796033848e+16,1640,19,0.0
FM,7.656119796033848e+16,1670,20,0.0
FM,7.656119796033886e+16,10,1,0.0
FM,7.656119796033886e+16,1002,2,0.0
FM,7.656119796033886e+16,1200,3,0.0
FM,7.656119796033886e+16,1230,4,0.0
FM,7.656119796033886e+16,1250,5,0.0
FM,7.656119796033886e+16,1256,6,0.0
FM,7.656119796033886e+16,1257,7,0.0
FM,7.656119796033886e+16,1280,8,0.0
FM,7.656119796033886e+16,130,9,0.0
FM,7.656119796033886e+16,1300,10,0.0
FM,7.656119796033886e+16,1313,11,0.0
FM,7.656119796033886e+16,1500,12,0.0
FM,7.656119796033886e+16,1510,13,0.0
FM,7.656119796033886e+16,1520,14,0.0
FM,7.656119796033886e+16,1530,15,0.0
FM,7.656119796033886e+16,1600,16,0.0
FM,7.656119796033886e+16,1610,17,0.0
FM,7.656119796033886e+16,1630,18,0.0
FM,7.656119796033886e+16,1640,19,0.0
FM,7.656119796033886e+16,1670,20,0.0
FM,7.656119796033934e+16,10,1,0.0
FM,7.656119796033934e+16,1002,2,0.0
FM,7.656119796033934e+16,1200,3,0.0
FM,7.656119796033934e+16,1230,4,0.0
FM,7.656119796033934e+16,1250,5,0.0
FM,7.656119796033934e+16,1256,6,0.0
FM,7.656119796033934e+16,1257,7,0.0
FM,7.656119796033934e+16,1280,8,0.0
FM,7.656119796033934e+16,130,9,0.0
FM,7.656119796033934e+16,1300,10,0.0
FM,7.656119796033934e+16,1313,11,0.0
FM,7.656119796033934e+16,1500,12,0.0
FM,7.656119796033934e+16,1510,13,0.0
FM,7.656119796033934e+16,1520,14,0.0
FM,7.656119796033934e+16,1530,15,0.0
FM,7.656119796033934e+16,1600,16,0.0
FM,7.656119796033934e+16,1610,17,0.0
FM,7.656119796033934e+16,1630,18,0.0
FM,7.656119796033934e+16,1640,19,0.0
FM,7.656119796033934e+16,1670,20,0.0
FM,7.65611979603417e+16,10,1,0.0
FM,7.65611979603417e+16,1002,2,0.0
FM,7.65611979603417e+16,1200,3,0.0
FM,7.65611979603417e+16,1230,4,0.0
FM,7.65611979603417e+16,1250,5,0.0
FM,7.65611979603417e+16,1256,6,0.0
FM,7.65611979603417e+16,1257,7,0.0
FM,7.65611979603417e+16,1280,8,0.0
FM,7.65611979603417e+16,130,9,0.0
FM,7.65611979603417e+16,1300,10,0.0
FM,7.65611979603417e+16,1313,11,0.0
FM,7.65611979603417e+16,1500,12,0.0
FM,7.65611979603417e+16,1510,13,0.0
FM,7.65611979603417e+16,1520,14,0.0
FM,7.65611979603417e+16,1530,15,0.0
FM,7.65611979603417e+16,1600,16,0.0
FM,7.65611979603417e+16,1610,17,0.0
FM,7.65611979603417e+16,1630,18,0.0
FM,7.65611979603417e+16,1640,19,0.0
FM,7.65611979603417e+16,1670,20,0.0
FM,7.656119796034205e+16,10,1,0.0
FM,7.656119796034205e+16,1002,2,0.0
FM,7.656119796034205e+16,1200,3,0.0
FM,7.656119796034205e+16,1230,4,0.0
FM,7.656119796034205e+16,1250,5,0.0
FM,7.656119796034205e+16,1256,6,0.0
FM,7.656119796034205e+16,1257,7,0.0
FM,7.656119796034205e+16,1280,8,0.0
FM,7.656119796034205e+16,130,9,0.0
FM,7.656119796034205e+16,1300,10,0.0
FM,7.656119796034205e+16,1313,11,0.0
FM,7.656119796034205e+16,1500,12,0.0
FM,7.656119796034205e+16,1510,13,0.0
FM,7.656119796034205e+16,1520,14,0.0
FM,7.656119796034205e+16,1530,15,0.0
FM,7.656119796034205e+16,1600,16,0.0
FM,7.656119796034205e+16,1610,17,0.0
FM,7.656119796034205e+16,1630,18,0.0
FM,7.656119796034205e+16,1640,19,0.0
FM,7.656119796034205e+16,1670,20,0.0
FM,7.65611979603429e+16,550,1,1.0
FM,7.65611979603429e+16,1230,2,0.9619842487883972
FM,7.65611979603429e+16,630,3,0.958702656734999
FM,7.65611979603429e+16,1257,4,0.9051526744033451
FM,7.65611979603429e+16,130,5,0.8984239948760586
FM,7.65611979603429e+16,1256,6,0.8848133723450428
FM,7.65611979603429e+16,320,7,0.8746151165828823
FM,7.65611979603429e+16,1002,8,0.8661291046258102
FM,7.65611979603429e+16,40,9,0.8630267118934418
FM,7.65611979603429e+16,400,10,0.8616274155361906
FM,7.65611979603429e+16,380,11,0.8589701024814442
FM,7.65611979603429e+16,1600,12,0.8574475593422212
FM,7.65611979603429e+16,1670,13,0.8532216980818881
FM,7.65611979603429e+16,1630,14,0.8486995542905568
FM,7.65611979603429e+16,340,15,0.8467766928232519
FM,7.65611979603429e+16,20,16,0.8451493748982761
FM,7.65611979603429e+16,30,17,0.8309231711851403
FM,7.65611979603429e+16,420,18,0.7728279459680716
FM,7.65611979603429e+16,1640,19,0.7607993464737943
FM,7.65611979603429e+16,300,20,0.7281553155313668
FM,7.656119796034312e+16,10,1,0.0
FM,7.656119796034312e+16,1002,2,0.0
FM,7.656119796034312e+16,1200,3,0.0
FM,7.656119796034312e+16,1230,4,0.0
FM,7.656119796034312e+16,1250,5,0.0
FM,7.656119796034312e+16,1256,6,0.0
FM,7.656119796034312e+16,1257,7,0.0
FM,7.656119796034312e+16,1280,8,0.0
FM,7.656119796034312e+16,130,9,0.0
FM,7.656119796034312e+16,1300,10,0.0
FM,7.656119796034312e+16,1313,11,0.0
FM,7.656119796034312e+16,1500,12,0.0
FM,7.656119796034312e+16,1510,13,0.0
FM,7.656119796034312e+16,1520,14,0.0
FM,7.656119796034312e+16,1530,15,0.0
