model,user_id,k,f1,ndcg
FM,7.656119796028026e+16,20,0.09523809523809523,1.0
FM,7.656119796028051e+16,5,0.0,0.0
FM,7.656119796028051e+16,10,0.0,0.0
FM,7.656119796028051e+16,20,0.0,0.0
FM,7.656119796028054e+16,5,0.0,0.0
FM,7.656119796028054e+16,10,0.0,0.0
FM,7.656119796028054e+16,20,0.0,0.0
FM,7.656119796028171e+16,5,0.0,0.0
FM,7.656119796028171e+16,10,0.0,0.0
FM,7.656119796028171e+16,20,0.0,0.0
FM,7.656119796028235e+16,5,0.0,0.0
FM,7.656119796028235e+16,10,0.0,0.0
FM,7.656119796028235e+16,20,0.0,0.0
FM,7.656119796028322e+16,5,0.0,0.0
FM,7.656119796028322e+16,10,0.0,0.0
FM,7.656119796028322e+16,20,0.0,0.0
FM,7.656119796028323e+16,5,0.33333333333333337,1.0
FM,7.656119796028323e+16,10,0.18181818181818182,1.0
FM,7.656119796028323e+16,20,0.09523809523809523,1.0
FM,7.656119796028341e+16,5,0.0,0.0
FM,7.656119796028341e+16,10,0.0,0.0
FM,7.656119796028341e+16,20,0.0,0.0
FM,7.656119796028342e+16,5,0.0,0.0
FM,7.656119796028342e+16,10,0.0,0.0
FM,7.656119796028342e+16,20,0.0,0.0
FM,7.656119796028405e+16,5,0.0,0.0
FM,7.656119796028405e+16,10,0.18181818181818182,0.3010299956639812
FM,7.656119796028405e+16,20,0.09523809523809523,0.3010299956639812
FM,7.656119796028486e+16,5,0.0,0.0
FM,7.656119796028486e+16,10,0.0,0.0
FM,7.656119796028486e+16,20,0.0,0.0
FM,7.656119796028493e+16,5,0.0,0.0
FM,7.656119796028493e+16,10,0.0,0.0
FM,7.656119796028493e+16,20,0.0,0.0
FM,7.65611979602851e+16,5,0.0,0.0
FM,7.65611979602851e+16,10,0.0,0.0
FM,7.65611979602851e+16,20,0.0,0.0
FM,7.656119796028526e+16,5,0.0,0.0
FM,7.656119796028526e+16,10,0.0,0.0
FM,7.656119796028526e+16,20,0.0,0.0
FM,7.656119796028675e+16,5,0.33333333333333337,1.0
FM,7.656119796028675e+16,10,0.18181818181818182,1.0
FM,7.656119796028675e+16,20,0.09523809523809523,1.0
FM,7.656119796028747e+16,5,0.0,0.0
FM,7.656119796028747e+16,10,0.0,0.0
FM,7.656119796028747e+16,20,0.0,0.0
FM,7.656119796028752e+16,5,0.0,0.0
FM,7.656119796028752e+16,10,0.0,0.0
FM,7.656119796028752e+16,20,0.0,0.0
FM,7.65611979602875e+16,5,0.0,0.0
FM,7.65611979602875e+16,10,0.0,0.0
FM,7.65611979602875e+16,20,0.0,0.0
FM,7.656119796028824e+16,5,0.0,0.0
FM,7.656119796028824e+16,10,0.0,0.0
FM,7.656119796028824e+16,20,0.0,0.0
FM,7.656119796028885e+16,5,0.0,0.0
FM,7.656119796028885e+16,10,0.0,0.0
FM,7.656119796028885e+16,20,0.0,0.0
FM,7.656119796028888e+16,5,0.0,0.0
FM,7.656119796028888e+16,10,0.0,0.0
FM,7.656119796028888e+16,20,0.0,0.0
FM,7.6561197960288e+16,5,0.0,0.0
FM,7.6561197960288e+16,10,0.0,0.0
FM,7.6561197960288e+16,20,0.0,0.0
FM,7.656119796028944e+16,5,0.0,0.0
FM,7.656119796028944e+16,10,0.0,0.0
FM,7.656119796028944e+16,20,0.0,0.0
FM,7.656119796028957e+16,5,0.0,0.0
FM,7.656119796028957e+16,10,0.0,0.0
FM,7.656119796028957e+16,20,0.0,0.0
FM,7.656119796028995e+16,5,0.0,0.0
FM,7.656119796028995e+16,10,0.0,0.0
FM,7.656119796028995e+16,20,0.0,0.0
FM,7.656119796029034e+16,5,0.0,0.0
FM,7.656119796029034e+16,10,0.0,0.0
FM,7.656119796029034e+16,20,0.0,0.0
FM,7.65611979602921e+16,5,0.0,0.0
FM,7.65611979602921e+16,10,0.0,0.0
FM,7.65611979602921e+16,20,0.09523809523809523,0.24465054211822604
FM,7.656119796029243e+16,5,0.0,0.0
FM,7.656119796029243e+16,10,0.0,0.0
FM,7.656119796029243e+16,20,0.0,0.0
FM,7.656119796029258e+16,5,0.0,0.0
FM,7.656119796029258e+16,10,0.0,0.0
FM,7.656119796029258e+16,20,0.0,0.0
FM,7.656119796029293e+16,5,0.0,0.0
FM,7.656119796029293e+16,10,0.0,0.0
FM,7.656119796029293e+16,20,0.0,0.0
FM,7.656119796029304e+16,5,0.0,0.0
FM,7.656119796029304e+16,10,0.0,0.0
FM,7.656119796029304e+16,20,0.0,0.0
FM,7.656119796029488e+16,5,0.0,0.0
FM,7.656119796029488e+16,10,0.0,0.0
FM,7.656119796029488e+16,20,0.0,0.0
FM,7.656119796029533e+16,5,0.0,0.0
FM,7.656119796029533e+16,10,0.0,0.0
FM,7.656119796029533e+16,20,0.0,0.0
FM,7.656119796029547e+16,5,0.0,0.0
FM,7.656119796029547e+16,10,0.0,0.0
FM,7.656119796029547e+16,20,0.0,0.0
FM,7.656119796029574e+16,5,0.0,0.0
FM,7.656119796029574e+16,10,0.0,0.0
FM,7.656119796029574e+16,20,0.0,0.0
FM,7.656119796029595e+16,5,0.0,0.0
FM,7.656119796029595e+16,10,0.0,0.0
FM,7.656119796029595e+16,20,0.0,0.0
FM,7.656119796029621e+16,5,0.0,0.0
FM,7.656119796029621e+16,10,0.0,0.0
FM,7.656119796029621e+16,20,0.09523809523809523,0.27894294565112987
FM,7.656119796029632e+16,5,0.33333333333333337,1.0
FM,7.656119796029632e+16,10,0.18181818181818182,1.0
FM,7.656119796029632e+16,20,0.09523809523809523,1.0
FM,7.65611979602971e+16,5,0.0,0.0
FM,7.65611979602971e+16,10,0.0,0.0
FM,7.65611979602971e+16,20,0.0,0.0
FM,7.656119796029758e+16,5,0.0,0.0
FM,7.656119796029758e+16,10,0.0,0.0
FM,7.656119796029758e+16,20,0.0,0.0
FM,7.656119796029766e+16,5,0.0,0.0
FM,7.656119796029766e+16,10,0.0,0.0
FM,7.656119796029766e+16,20,0.0,0.0
FM,7.65611979602977e+16,5,0.0,0.0
FM,7.65611979602977e+16,10,0.0,0.0
FM,7.65611979602977e+16,20,0.0,0.0
FM,7.6561197960297e+16,5,0.0,0.0
FM,7.6561197960297e+16,10,0.0,0.0
FM,7.6561197960297e+16,20,0.09523809523809523,0.27023815442731974
FM,7.656119796029803e+16,5,0.0,0.0
FM,7.656119796029803e+16,10,0.0,0.0
FM,7.656119796029803e+16,20,0.0,0.0
FM,7.656119796029878e+16,5,0.0,0.0
FM,7.656119796029878e+16,10,0.0,0.0
FM,7.656119796029878e+16,20,0.0,0.0
FM,7.656119796029907e+16,5,0.0,0.0
FM,7.656119796029907e+16,10,0.0,0.0
FM,7.656119796029907e+16,20,0.0,0.0
FM,7.656119796030058e+16,5,0.0,0.0
FM,7.656119796030058e+16,10,0.0,0.0
FM,7.656119796030058e+16,20,0.0,0.0
FM,7.65611979603005e+16,5,0.33333333333333337,0.5
FM,7.65611979603005e+16,10,0.18181818181818182,0.5
FM,7.65611979603005e+16,20,0.09523809523809523,0.5
FM,7.656119796030077e+16,5,0.33333333333333337,1.0
FM,7.656119796030077e+16,10,0.18181818181818182,1.0
FM,7.656119796030077e+16,20,0.09523809523809523,1.0
FM,7.656119796030134e+16,5,0.0,0.0
FM,7.656119796030134e+16,10,0.0,0.0
FM,7.656119796030134e+16,20,0.0,0.0
FM,7.656119796030181e+16,5,0.0,0.0
FM,7.656119796030181e+16,10,0.0,0.0
FM,7.656119796030181e+16,20,0.0,0.0
FM,7.656119796030182e+16,5,0.33333333333333337,1.0
FM,7.656119796030182e+16,10,0.18181818181818182,1.0
FM,7.656119796030182e+16,20,0.09523809523809523,1.0
FM,7.656119796030254e+16,5,0.0,0.0
FM,7.656119796030254e+16,10,0.0,0.0
FM,7.656119796030254e+16,20,0.0,0.0
FM,7.656119796030274e+16,5,0.0,0.0
FM,7.656119796030274e+16,10,0.0,0.0
FM,7.656119796030274e+16,20,0.0,0.0
FM,7.65611979603039e+16,5,0.0,0.0
FM,7.65611979603039e+16,10,0.0,0.0
FM,7.65611979603039e+16,20,0.0,0.0
FM,7.656119796030429e+16,5,0.0,0.0
FM,7.656119796030429e+16,10,0.0,0.0
FM,7.656119796030429e+16,20,0.0,0.0
FM,7.656119796030432e+16,5,0.0,0.0
FM,7.656119796030432e+16,10,0.0,0.0
FM,7.656119796030432e+16,20,0.0,0.0
FM,7.656119796030475e+16,5,0.0,0.0
FM,7.656119796030475e+16,10,0.0,0.0
FM,7.656119796030475e+16,20,0.0,0.0
FM,7.656119796030494e+16,5,0.0,0.0
FM,7.656119796030494e+16,10,0.0,0.0
FM,7.656119796030494e+16,20,0.0,0.0
FM,7.6561197960304e+16,5,0.0,0.0
FM,7.6561197960304e+16,10,0.0,0.0
FM,7.6561197960304e+16,20,0.0,0.0
FM,7.656119796030501e+16,5,0.0,0.0
FM,7.656119796030501e+16,10,0.0,0.0
FM,7.656119796030501e+16,20,0.0,0.0
FM,7.65611979603051e+16,5,0.0,0.0
FM,7.65611979603051e+16,10,0.0,0.0
FM,7.65611979603051e+16,20,0.0,0.0
FM,7.656119796030656e+16,5,0.33333333333333337,1.0
FM,7.656119796030656e+16,10,0.18181818181818182,1.0
FM,7.656119796030656e+16,20,0.09523809523809523,1.0
FM,7.656119796030666e+16,5,0.0,0.0
FM,7.656119796030666e+16,10,0.0,0.0
FM,7.656119796030666e+16,20,0.0,0.0
FM,7.656119796030787e+16,5,0.0,0.0
FM,7.656119796030787e+16,10,0.0,0.0
FM,7.656119796030787e+16,20,0.0,0.0
FM,7.656119796030822e+16,5,0.0,0.0
FM,7.656119796030822e+16,10,0.0,0.0
FM,7.656119796030822e+16,20,0.0,0.0
FM,7.656119796030946e+16,5,0.0,0.0
FM,7.656119796030946e+16,10,0.0,0.0
FM,7.656119796030946e+16,20,0.0,0.0
FM,7.656119796031018e+16,5,0.0,0.0
FM,7.656119796031018e+16,10,0.0,0.0
FM,7.656119796031018e+16,20,0.0,0.0
FM,7.656119796031027e+16,5,0.0,0.0
FM,7.656119796031027e+16,10,0.0,0.0
FM,7.656119796031027e+16,20,0.0,0.0
FM,7.656119796031038e+16,5,0.0,0.0
FM,7.656119796031038e+16,10,0.0,0.0
FM,7.656119796031038e+16,20,0.0,0.0
FM,7.656119796031165e+16,5,0.0,0.0
FM,7.656119796031165e+16,10,0.0,0.0
FM,7.656119796031165e+16,20,0.0,0.0
FM,7.656119796031307e+16,5,0.0,0.0
FM,7.656119796031307e+16,10,0.0,0.0
FM,7.656119796031307e+16,20,0.0,0.0
FM,7.65611979603131e+16,5,0.0,0.0
FM,7.65611979603131e+16,10,0.0,0.0
FM,7.65611979603131e+16,20,0.0,0.0
FM,7.65611979603134e+16,5,0.33333333333333337,1.0
FM,7.65611979603134e+16,10,0.18181818181818182,1.0
FM,7.65611979603134e+16,20,0.09523809523809523,1.0
FM,7.656119796031352e+16,5,0.0,0.0
FM,7.656119796031352e+16,10,0.0,0.0
FM,7.656119796031352e+16,20,0.0,0.0
FM,7.656119796031354e+16,5,0.0,0.0
FM,7.656119796031354e+16,10,0.0,0.0
FM,7.656119796031354e+16,20,0.0,0.0
FM,7.656119796031568e+16,5,0.0,0.0
FM,7.656119796031568e+16,10,0.0,0.0
FM,7.656119796031568e+16,20,0.0,0.0
FM,7.656119796031662e+16,5,0.0,0.0
FM,7.656119796031662e+16,10,0.0,0.0
FM,7.656119796031662e+16,20,0.0,0.0
FM,7.656119796031691e+16,5,0.0,0.0
FM,7.656119796031691e+16,10,0.0,0.0
FM,7.656119796031691e+16,20,0.0,0.0
FM,7.656119796031853e+16,5,0.0,0.0
FM,7.656119796031853e+16,10,0.0,0.0
FM,7.656119796031853e+16,20,0.0,0.0
FM,7.656119796031978e+16,5,0.0,0.0
FM,7.656119796031978e+16,10,0.0,0.0
FM,7.656119796031978e+16,20,0.0,0.0
FM,7.65611979603204e+16,5,0.33333333333333337,1.0
FM,7.65611979603204e+16,10,0.18181818181818182,1.0
FM,7.65611979603204e+16,20,0.09523809523809523,1.0
FM,7.65611979603209e+16,5,0.0,0.0
FM,7.65611979603209e+16,10,0.0,0.0
FM,7.65611979603209e+16,20,0.0,0.0
FM,7.65611979603223e+16,5,0.0,0.0
FM,7.65611979603223e+16,10,0.0,0.0
FM,7.65611979603223e+16,20,0.0,0.0
FM,7.65611979603227e+16,5,0.0,0.0
FM,7.65611979603227e+16,10,0.0,0.0
FM,7.65611979603227e+16,20,0.0,0.0
FM,7.656119796032357e+16,5,0.0,0.0
FM,7.656119796032357e+16,10,0.0,0.0
FM,7.656119796032357e+16,20,0.0,0.0
FM,7.656119796032405e+16,5,0.0,0.0
FM,7.656119796032405e+16,10,0.0,0.0
FM,7.656119796032405e+16,20,0.0,0.0
FM,7.656119796032458e+16,5,0.0,0.0
FM,7.656119796032458e+16,10,0.0,0.0
FM,7.656119796032458e+16,20,0.0,0.0
FM,7.656119796032643e+16,5,0.0,0.0
FM,7.656119796032643e+16,10,0.0,0.0
FM,7.656119796032643e+16,20,0.0,0.0
FM,7.656119796032704e+16,5,0.33333333333333337,1.0
FM,7.656119796032704e+16,10,0.18181818181818182,1.0
FM,7.656119796032704e+16,20,0.09523809523809523,1.0
FM,7.656119796032749e+16,5,0.0,0.0
FM,7.656119796032749e+16,10,0.0,0.0
FM,7.656119796032749e+16,20,0.0,0.0
FM,7.656119796032757e+16,5,0.33333333333333337,1.0
FM,7.656119796032757e+16,10,0.18181818181818182,1.0
FM,7.656119796032757e+16,20,0.09523809523809523,1.0
FM,7.656119796032779e+16,5,0.0,0.0
FM,7.656119796032779e+16,10,0.0,0.0
FM,7.656119796032779e+16,20,0.0,0.0
FM,7.656119796032862e+16,5,0.0,0.0
FM,7.656119796032862e+16,10,0.0,0.0
FM,7.656119796032862e+16,20,0.0,0.0
FM,7.656119796033242e+16,5,0.33333333333333337,1.0
FM,7.656119796033242e+16,10,0.18181818181818182,1.0
FM,7.656119796033242e+16,20,0.09523809523809523,1.0
FM,7.65611979603345e+16,5,0.0,0.0
FM,7.65611979603345e+16,10,0.0,0.0
FM,7.65611979603345e+16,20,0.0,0.0
FM,7.656119796033533e+16,5,0.0,0.0
FM,7.656119796033533e+16,10,0.0,0.0
FM,7.656119796033533e+16,20,0.0,0.0
FM,7.656119796033547e+16,5,0.0,0.0
FM,7.656119796033547e+16,10,0.0,0.0
FM,7.656119796033547e+16,20,0.0,0.0
FM,7.656119796033648e+16,5,0.0,0.0
FM,7.656119796033648e+16,10,0.0,0.0
FM,7.656119796033648e+16,20,0.0,0.0
FM,7.656119796033754e+16,5,0.0,0.0
FM,7.656119796033754e+16,10,0.0,0.0
FM,7.656119796033754e+16,20,0.0,0.0
FM,7.656119796033848e+16,5,0.0,0.0
FM,7.656119796033848e+16,10,0.0,0.0
FM,7.656119796033848e+16,20,0.0,0.0
FM,7.656119796033886e+16,5,0.33333333333333337,1.0
FM,7.656119796033886e+16,10,0.18181818181818182,1.0
FM,7.656119796033886e+16,20,0.09523809523809523,1.0
FM,7.656119796033934e+16,5,0.0,0.0
FM,7.656119796033934e+16,10,0.0,0.0
FM,7.656119796033934e+16,20,0.0,0.0
FM,7.65611979603417e+16,5,0.0,0.0
FM,7.65611979603417e+16,10,0.0,0.0
FM,7.65611979603417e+16,20,0.0,0.0
FM,7.656119796034205e+16,5,0.0,0.0
FM,7.656119796034205e+16,10,0.0,0.0
FM,7.656119796034205e+16,20,0.0,0.0
FM,7.65611979603429e+16,5,0.0,0.0
FM,7.65611979603429e+16,10,0.0,0.0
FM,7.65611979603429e+16,20,0.0,0.0
FM,7.656119796034312e+16,5,0.0,0.0
FM,7.656119796034312e+16,10,0.0,0.0
FM,7.656119796034312e+16,20,0.0,0.0
FM,7.656119796034333e+16,5,0.0,0.0
FM,7.656119796034333e+16,10,0.0,0.0
FM,7.656119796034333e+16,20,0.0,0.0
FM,7.656119796034371e+16,5,0.0,0.0
FM,7.656119796034371e+16,10,0.0,0.0
FM,7.656119796034371e+16,20,0.0,0.0
FM,7.656119796034435e+16,5,0.0,0.0
FM,7.656119796034435e+16,10,0.0,0.0
FM,7.656119796034435e+16,20,0.0,0.0
FM,7.656119796034602e+16,5,0.0,0.0
FM,7.656119796034602e+16,10,0.0,0.0
FM,7.656119796034602e+16,20,0.0,0.0
FM,7.656119796034832e+16,5,0.33333333333333337,1.0
FM,7.656119796034832e+16,10,0.18181818181818182,1.0
FM,7.656119796034832e+16,20,0.09523809523809523,1.0
FM,7.656119796034835e+16,5,0.0,0.0
FM,7.656119796034835e+16,10,0.0,0.0
FM,7.656119796034835e+16,20,0.0,0.0
FM,7.656119796034965e+16,5,0.0,0.0
FM,7.656119796034965e+16,10,0.0,0.0
FM,7.656119796034965e+16,20,0.0,0.0
FM,7.656119796034968e+16,5,0.0,0.0
FM,7.656119796034968e+16,10,0.0,0.0
FM,7.656119796034968e+16,20,0.0,0.0
FM,7.656119796035002e+16,5,0.0,0.0
FM,7.656119796035002e+16,10,0.0,0.0
FM,7.656119796035002e+16,20,0.0,0.0
FM,7.656119796035128e+16,5,0.0,0.0
FM,7.656119796035128e+16,10,0.0,0.0
FM,7.656119796035128e+16,20,0.0,0.0
FM,7.656119796035226e+16,5,0.0,0.0
FM,7.656119796035226e+16,10,0.0,0.0
FM,7.656119796035226e+16,20,0.0,0.0
FM,7.656119796035306e+16,5,0.0,0.0
FM,7.656119796035306e+16,10,0.0,0.0
FM,7.656119796035306e+16,20,0.0,0.0
FM,7.656119796035322e+16,5,0.0,0.0
FM,7.656119796035322e+16,10,0.0,0.0
FM,7.656119796035322e+16,20,0.0,0.0
FM,7.656119796035354e+16,5,0.33333333333333337,1.0
FM,7.656119796035354e+16,10,0.18181818181818182,1.0
FM,7.656119796035354e+16,20,0.09523809523809523,1.0
FM,7.656119796035366e+16,5,0.0,0.0
FM,7.656119796035366e+16,10,0.0,0.0
FM,7.656119796035366e+16,20,0.0,0.0
FM,7.656119796035504e+16,5,0.0,0.0
FM,7.656119796035504e+16,10,0.0,0.0
FM,7.656119796035504e+16,20,0.0,0.0
FM,7.656119796035547e+16,5,0.0,0.0
FM,7.656119796035547e+16,10,0.0,0.0
FM,7.656119796035547e+16,20,0.0,0.0
FM,7.656119796035595e+16,5,0.0,0.0
FM,7.656119796035595e+16,10,0.0,0.0
FM,7.656119796035595e+16,20,0.0,0.0
FM,7.656119796035597e+16,5,0.33333333333333337,1.0
FM,7.656119796035597e+16,10,0.18181818181818182,1.0
FM,7.656119796035597e+16,20,0.09523809523809523,1.0
FM,7.656119796035598e+16,5,0.0,0.0
FM,7.656119796035598e+16,10,0.0,0.0
FM,7.656119796035598e+16,20,0.09523809523809523,0.26264953503719357
FM,7.656119796035618e+16,5,0.0,0.0
FM,7.656119796035618e+16,10,0.0,0.0
FM,7.656119796035618e+16,20,0.0,0.0
FM,7.656119796035722e+16,5,0.0,0.0
FM,7.656119796035722e+16,10,0.0,0.0
FM,7.656119796035722e+16,20,0.0,0.0
FM,7.656119796035789e+16,5,0.33333333333333337,1.0
FM,7.656119796035789e+16,10,0.18181818181818182,1.0
FM,7.656119796035789e+16,20,0.09523809523809523,1.0
FM,7.656119796035835e+16,5,0.0,0.0
FM,7.656119796035835e+16,10,0.0,0.0
FM,7.656119796035835e+16,20,0.0,0.0
FM,7.656119796036096e+16,5,0.0,0.0
FM,7.656119796036096e+16,10,0.0,0.0
FM,7.656119796036096e+16,20,0.09523809523809523,0.27023815442731974
FM,7.65611979603626e+16,5,0.0,0.0
FM,7.65611979603626e+16,10,0.0,0.0
FM,7.65611979603626e+16,20,0.0,0.0
FM,7.656119796036435e+16,5,0.0,0.0
FM,7.656119796036435e+16,10,0.0,0.0
FM,7.656119796036435e+16,20,0.0,0.0
FM,7.65611979603645e+16,5,0.0,0.0
FM,7.65611979603645e+16,10,0.0,0.0
FM,7.65611979603645e+16,20,0.0,0.0
FM,7.656119796036462e+16,5,0.0,0.0
FM,7.656119796036462e+16,10,0.0,0.0
FM,7.656119796036462e+16,20,0.0,0.0
FM,7.65611979603657e+16,5,0.0,0.0
FM,7.65611979603657e+16,10,0.0,0.0
FM,7.65611979603657e+16,20,0.0,0.0
FM,7.656119796036686e+16,5,0.0,0.0
FM,7.656119796036686e+16,10,0.0,0.0
FM,7.656119796036686e+16,20,0.0,0.0
FM,7.656119796036733e+16,5,0.0,0.0
FM,7.656119796036733e+16,10,0.0,0.0
FM,7.656119796036733e+16,20,0.0,0.0
FM,7.656119796036758e+16,5,0.0,0.0
FM,7.656119796036758e+16,10,0.0,0.0
FM,7.656119796036758e+16,20,0.0,0.0
FM,7.656119796036838e+16,5,0.0,0.0
FM,7.656119796036838e+16,10,0.0,0.0
FM,7.656119796036838e+16,20,0.0,0.0
FM,7.656119796036867e+16,5,0.33333333333333337,1.0
FM,7.656119796036867e+16,10,0.18181818181818182,1.0
FM,7.656119796036867e+16,20,0.09523809523809523,1.0
FM,7.656119796036918e+16,5,0.33333333333333337,1.0
FM,7.656119796036918e+16,10,0.18181818181818182,1.0
FM,7.656119796036918e+16,20,0.09523809523809523,1.0
FM,7.656119796036923e+16,5,0.0,0.0
FM,7.656119796036923e+16,10,0.0,0.0
FM,7.656119796036923e+16,20,0.0,0.0
FM,7.656119796036925e+16,5,0.0,0.0
FM,7.656119796036925e+16,10,0.0,0.0
FM,7.656119796036925e+16,20,0.0,0.0
FM,7.656119796037002e+16,5,0.0,0.0
FM,7.656119796037002e+16,10,0.0,0.0
FM,7.656119796037002e+16,20,0.0,0.0
FM,7.656119796037086e+16,5,0.33333333333333337,1.0
FM,7.656119796037086e+16,10,0.18181818181818182,1.0
FM,7.656119796037086e+16,20,0.09523809523809523,1.0
FM,7.656119796037114e+16,5,0.0,0.0
FM,7.656119796037114e+16,10,0.0,0.0
FM,7.656119796037114e+16,20,0.09523809523809523,0.26264953503719357
FM,7.65611979603719e+16,5,0.33333333333333337,1.0
FM,7.65611979603719e+16,10,0.18181818181818182,1.0
FM,7.65611979603719e+16,20,0.09523809523809523,1.0
FM,7.656119796037248e+16,5,0.0,0.0
FM,7.656119796037248e+16,10,0.0,0.0
FM,7.656119796037248e+16,20,0.0,0.0
FM,7.656119796037312e+16,5,0.0,0.0
FM,7.656119796037312e+16,10,0.0,0.0
FM,7.656119796037312e+16,20,0.0,0.0
FM,7.656119796037357e+16,5,0.0,0.0
FM,7.656119796037357e+16,10,0.0,0.0
FM,7.656119796037357e+16,20,0.0,0.0
FM,7.656119796037365e+16,5,0.0,0.0
FM,7.656119796037365e+16,10,0.0,0.0
FM,7.656119796037365e+16,20,0.0,0.0
FM,7.656119796037366e+16,5,0.33333333333333337,0.5
FM,7.656119796037366e+16,10,0.18181818181818182,0.5
FM,7.656119796037366e+16,20,0.09523809523809523,0.5
FM,7.656119796037413e+16,5,0.0,0.0
FM,7.656119796037413e+16,10,0.0,0.0
FM,7.656119796037413e+16,20,0.0,0.0
FM,7.656119796037422e+16,5,0.0,0.0
FM,7.656119796037422e+16,10,0.0,0.0
FM,7.656119796037422e+16,20,0.0,0.0
FM,7.656119796037475e+16,5,0.0,0.0
FM,7.656119796037475e+16,10,0.0,0.0
FM,7.656119796037475e+16,20,0.0,0.0
FM,7.656119796037552e+16,5,0.33333333333333337,1.0
FM,7.656119796037552e+16,10,0.18181818181818182,1.0
FM,7.656119796037552e+16,20,0.09523809523809523,1.0
FM,7.656119796037728e+16,5,0.0,0.0
FM,7.656119796037728e+16,10,0.0,0.0
FM,7.656119796037728e+16,20,0.0,0.0
FM,7.656119796037789e+16,5,0.0,0.0
FM,7.656119796037789e+16,10,0.0,0.0
FM,7.656119796037789e+16,20,0.09523809523809523,0.24465054211822604
FM,7.656119796037962e+16,5,0.0,0.0
FM,7.656119796037962e+16,10,0.0,0.0
FM,7.656119796037962e+16,20,0.0,0.0
FM,7.656119796038035e+16,5,0.0,0.0
FM,7.656119796038035e+16,10,0.0,0.0
FM,7.656119796038035e+16,20,0.0,0.0
FM,7.656119796038067e+16,5,0.0,0.0
FM,7.656119796038067e+16,10,0.0,0.0
FM,7.656119796038067e+16,20,0.0,0.0
FM,7.656119796038077e+16,5,0.0,0.0
FM,7.656119796038077e+16,10,0.0,0.0
FM,7.656119796038077e+16,20,0.0,0.0
FM,7.656119796038194e+16,5,0.0,0.0
FM,7.656119796038194e+16,10,0.0,0.0
FM,7.656119796038194e+16,20,0.0,0.0
FM,7.656119796038205e+16,5,0.0,0.0
FM,7.656119796038205e+16,10,0.0,0.0
FM,7.656119796038205e+16,20,0.0,0.0
FM,7.656119796038262e+16,5,0.0,0.0
FM,7.656119796038262e+16,10,0.0,0.0
FM,7.656119796038262e+16,20,0.0,0.0
FM,7.656119796038272e+16,5,0.0,0.0
FM,7.656119796038272e+16,10,0.0,0.0
FM,7.656119796038272e+16,20,0.0,0.0
FM,7.656119796038368e+16,5,0.0,0.0
FM,7.656119796038368e+16,10,0.0,0.0
FM,7.656119796038368e+16,20,0.0,0.0
FM,7.656119796038517e+16,5,0.33333333333333337,0.38685280723454163
FM,7.656119796038517e+16,10,0.18181818181818182,0.38685280723454163
FM,7.656119796038517e+16,20,0.09523809523809523,0.38685280723454163
FM,7.65611979603865e+16,5,0.33333333333333337,1.0
FM,7.65611979603865e+16,10,0.18181818181818182,1.0
FM,7.65611979603865e+16,20,0.09523809523809523,1.0
FM,7.656119796038699e+16,5,0.0,0.0
FM,7.656119796038699e+16,10,0.0,0.0
FM,7.656119796038699e+16,20,0.0,0.0
FM,7.656119796038709e+16,5,0.0,0.0
FM,7.656119796038709e+16,10,0.0,0.0
FM,7.656119796038709e+16,20,0.0,0.0
FM,7.656119796038738e+16,5,0.33333333333333337,1.0
FM,7.656119796038738e+16,10,0.18181818181818182,1.0
FM,7.656119796038738e+16,20,0.09523809523809523,1.0
FM,7.656119796038746e+16,5,0.0,0.0
FM,7.656119796038746e+16,10,0.0,0.0
FM,7.656119796038746e+16,20,0.0,0.0
FM,7.656119796038822e+16,5,0.0,0.0
FM,7.656119796038822e+16,10,0.0,0.0
FM,7.656119796038822e+16,20,0.0,0.0
FM,7.656119796038866e+16,5,0.0,0.0
FM,7.656119796038866e+16,10,0.0,0.0
FM,7.656119796038866e+16,20,0.0,0.0
FM,7.656119796038968e+16,5,0.33333333333333337,1.0
FM,7.656119796038968e+16,10,0.18181818181818182,1.0
FM,7.656119796038968e+16,20,0.09523809523809523,1.0
FM,7.656119796038992e+16,5,0.0,0.0
FM,7.656119796038992e+16,10,0.0,0.0
FM,7.656119796038992e+16,20,0.0,0.0
FM,7.65611979603936e+16,5,0.0,0.0
FM,7.65611979603936e+16,10,0.0,0.0
FM,7.65611979603936e+16,20,0.0,0.0
FM,7.656119796039374e+16,5,0.0,0.0
FM,7.656119796039374e+16,10,0.0,0.0
FM,7.656119796039374e+16,20,0.0,0.0
FM,7.656119796039429e+16,5,0.0,0.0
FM,7.656119796039429e+16,10,0.0,0.0
FM,7.656119796039429e+16,20,0.0,0.0
FM,7.656119796039448e+16,5,0.0,0.0
FM,7.656119796039448e+16,10,0.0,0.0
FM,7.656119796039448e+16,20,0.0,0.0
FM,7.656119796039605e+16,5,0.33333333333333337,1.0
FM,7.656119796039605e+16,10,0.18181818181818182,1.0
FM,7.656119796039605e+16,20,0.09523809523809523,1.0
FM,7.656119796039693e+16,5,0.0,0.0
FM,7.656119796039693e+16,10,0.0,0.0
FM,7.656119796039693e+16,20,0.0,0.0
FM,7.656119796039707e+16,5,0.0,0.0
FM,7.656119796039707e+16,10,0.0,0.0
FM,7.656119796039707e+16,20,0.0,0.0
FM,7.656119796039797e+16,5,0.0,0.0
FM,7.656119796039797e+16,10,0.18181818181818182,0.3010299956639812
FM,7.656119796039797e+16,20,0.09523809523809523,0.3010299956639812
