author_id,app_id
7.656119801976114e+16,630
7.656119801976278e+16,340
7.656119801978448e+16,630
7.65611980197873e+16,130
7.656119801979136e+16,340
7.656119801979653e+16,10
7.656119801981045e+16,730
7.656119801981096e+16,10
7.65611980198165e+16,630
7.656119801982374e+16,630
7.656119801982448e+16,130
7.656119801982574e+16,630
7.656119801983488e+16,130
7.656119801983502e+16,630
7.656119801985706e+16,630
7.656119801985717e+16,20
7.656119801986022e+16,630
7.656119801986422e+16,300
7.656119801986734e+16,630
7.656119801986829e+16,10
7.656119801986838e+16,130
7.656119801987829e+16,30
7.656119801988006e+16,630
7.656119801988554e+16,320
7.65611980198915e+16,30
7.656119801989904e+16,30
7.656119801989995e+16,620
7.65611980199055e+16,30
7.656119801990869e+16,620
7.656119801990981e+16,630
7.656119801991408e+16,630
7.656119801991507e+16,280
7.65611980199206e+16,380
7.656119801992082e+16,630
7.65611980199242e+16,280
7.656119801993155e+16,340
7.6561198019935e+16,300
7.656119801995066e+16,340
7.65611980199616e+16,320
7.656119801996344e+16,630
7.656119801997037e+16,320
7.656119801997194e+16,20
7.656119801997245e+16,340
7.65611980199769e+16,10
7.656119801997882e+16,630
7.656119801998877e+16,320
7.656119801999787e+16,240
7.656119802001498e+16,320
7.656119802001765e+16,320
7.656119802002717e+16,630
7.65611980200275e+16,10
7.656119802003178e+16,300
7.656119802004594e+16,240
7.656119802005118e+16,300
7.656119802005278e+16,130
7.656119802005453e+16,130
7.656119802005475e+16,320
7.656119802005603e+16,1690
7.656119802005875e+16,20
7.656119802006093e+16,630
7.656119802006666e+16,10
7.656119802007958e+16,630
7.656119802008875e+16,20
7.656119802008938e+16,300
7.656119802009002e+16,300
7.656119802009061e+16,320
7.656119802009344e+16,630
7.65611980200939e+16,240
7.656119802009507e+16,620
7.656119802011406e+16,630
7.656119802011451e+16,10
7.656119802011851e+16,380
7.656119802012394e+16,340
7.656119802012454e+16,10
7.656119802012691e+16,320
7.656119802012986e+16,320
7.656119802013008e+16,630
7.656119802013291e+16,630
7.65611980201387e+16,630
7.656119802014027e+16,300
7.65611980201446e+16,320
7.65611980201457e+16,130
7.656119802014728e+16,630
7.6561198020152e+16,320
7.65611980201552e+16,620
7.656119802015643e+16,30
7.656119802016149e+16,280
7.656119802017304e+16,10
7.656119802018413e+16,320
7.656119802018424e+16,630
7.656119802019234e+16,240
7.65611980202041e+16,630
7.656119802020666e+16,130
7.656119802022414e+16,340
7.656119802022422e+16,630
7.656119802022576e+16,1640
7.656119802024477e+16,320
7.656119802024962e+16,620
7.656119802025418e+16,340
7.656119802025419e+16,240
7.656119802025648e+16,40
7.656119802025893e+16,10
7.656119802026261e+16,300
7.656119802026752e+16,630
7.656119802027034e+16,280
7.65611980202733e+16,1230
7.656119802027925e+16,300
7.656119802028034e+16,340
7.656119802028128e+16,320
7.656119802028238e+16,320
7.656119802028773e+16,10
7.656119802029283e+16,550
7.656119802029888e+16,280
7.656119802029984e+16,630
7.656119802030883e+16,630
7.656119802031061e+16,10
7.656119802031077e+16,300
7.656119802031264e+16,1930
7.656119802031816e+16,630
7.656119802032075e+16,130
7.656119802033485e+16,240
7.656119802034189e+16,620
7.656119802034197e+16,550
7.6561198020341e+16,240
7.656119802034525e+16,620
7.656119802037238e+16,630
7.65611980203995e+16,320
7.656119802040923e+16,300
7.656119802041246e+16,130
7.656119802042238e+16,320
7.656119802043853e+16,630
7.656119802043938e+16,630
7.656119802044438e+16,630
7.656119802045832e+16,320
7.656119802047714e+16,360
7.656119802047848e+16,30
7.656119802047888e+16,240
7.656119802048298e+16,320
7.656119802048814e+16,280
7.656119802049773e+16,30
7.656119802050205e+16,240
7.656119802050582e+16,20
7.656119802051198e+16,360
7.656119802051493e+16,320
7.656119802051912e+16,300
7.65611980205264e+16,40
7.65611980205279e+16,630
7.656119802052966e+16,630
7.656119802053094e+16,320
7.65611980205323e+16,620
7.656119802053307e+16,620
7.656119802053717e+16,550
7.656119802054307e+16,620
7.656119802055149e+16,630
7.656119802055728e+16,360
7.656119802055778e+16,630
7.65611980205598e+16,630
7.656119802056704e+16,320
7.65611980205726e+16,320
7.65611980205775e+16,630
7.65611980205792e+16,320
7.656119802058688e+16,630
7.656119802058954e+16,630
7.656119802058997e+16,630
7.656119802059229e+16,320
7.656119802059294e+16,630
7.65611980206026e+16,240
7.656119802060344e+16,240
7.65611980206172e+16,40
7.656119802061992e+16,20
7.656119802062134e+16,630
7.656119802062274e+16,630
7.65611980206229e+16,630
7.656119802062395e+16,240
7.656119802062432e+16,630
7.656119802064522e+16,630
7.65611980206465e+16,630
7.656119802064814e+16,630
7.656119802065309e+16,340
7.656119802065861e+16,630
7.656119802069318e+16,630
7.656119802069701e+16,340
7.656119802069792e+16,550
7.656119802072293e+16,630
7.65611980207326e+16,730
7.65611980207524e+16,320
7.656119802076686e+16,10
7.656119802077067e+16,630
7.65611980207707e+16,130
7.656119802077318e+16,630
7.656119802077382e+16,630
7.656119802077877e+16,550
7.656119802078744e+16,340
7.656119802078805e+16,630
7.656119802078902e+16,630
7.6561198020791e+16,630
7.656119802082547e+16,10
7.656119802082648e+16,20
7.656119802082907e+16,300
7.656119802083893e+16,630
7.656119802084274e+16,340
7.656119802084571e+16,630
7.656119802085221e+16,630
7.656119802085504e+16,550
7.656119802086197e+16,340
7.656119802086208e+16,630
7.656119802086854e+16,30
7.6561198020872e+16,240
7.656119802087886e+16,300
7.656119802088258e+16,300
7.656119802088344e+16,320
7.656119802088696e+16,630
7.656119802089411e+16,1610
7.6561198020897e+16,300
7.656119802090088e+16,630
7.65611980209068e+16,300
7.656119802090784e+16,630
7.656119802091389e+16,620
7.656119802092902e+16,30
7.656119802093038e+16,630
7.656119802094749e+16,240
7.656119802094835e+16,300
7.656119802095029e+16,630
7.656119802096182e+16,1510
7.656119802096688e+16,320
7.656119802097232e+16,340
7.65611980209725e+16,630
7.656119802098256e+16,630
7.65611980209836e+16,240
7.656119802098832e+16,10
7.656119802099362e+16,550
7.656119802100658e+16,630
7.656119802101166e+16,630
7.656119802101243e+16,320
7.656119802102349e+16,630
7.656119802102448e+16,630
7.656119802104106e+16,340
7.656119802104133e+16,360
7.656119802104418e+16,30
7.65611980210534e+16,130
7.656119802106478e+16,630
7.656119802106592e+16,280
7.65611980210745e+16,10
7.656119802107955e+16,630
7.656119802108238e+16,630
7.65611980210918e+16,630
7.656119802109248e+16,130
7.656119802109328e+16,630
7.656119802109653e+16,320
7.65611980210965e+16,320
7.6561198021098e+16,340
7.656119802110331e+16,320
7.656119802110402e+16,10
7.656119802111174e+16,300
7.656119802111285e+16,630
7.656119802111395e+16,630
7.65611980211178e+16,1200
7.656119802111862e+16,300
7.656119802112763e+16,630
7.656119802113514e+16,1700
7.656119802113752e+16,280
7.656119802113768e+16,340
7.656119802114067e+16,340
7.656119802114128e+16,1600
7.656119802114296e+16,630
7.656119802114592e+16,30
7.65611980211467e+16,630
7.656119802114755e+16,630
7.6561198021149e+16,630
7.656119802115662e+16,550
7.656119802116666e+16,630
7.656119802117115e+16,280
7.656119802117362e+16,630
7.656119802118235e+16,300
7.656119802118341e+16,130
7.656119802118933e+16,280
7.65611980212004e+16,340
7.656119802120464e+16,340
7.65611980212083e+16,550
7.656119802121363e+16,550
7.656119802121397e+16,10
7.656119802121678e+16,10
7.656119802122507e+16,300
7.656119802123118e+16,130
7.656119802123915e+16,630
7.656119802125243e+16,630
7.65611980212569e+16,130
7.656119802125904e+16,630
7.656119802126026e+16,10
7.656119802126475e+16,130
7.656119802126917e+16,630
7.656119802126923e+16,320
7.656119802127722e+16,630
7.656119802129283e+16,630
7.656119802129475e+16,280
7.65611980212977e+16,630
7.65611980213034e+16,130
7.656119802131104e+16,40
7.656119802131211e+16,630
7.656119802131915e+16,630
7.656119802132293e+16,620
7.656119802132942e+16,630
7.656119802133144e+16,280
7.656119802133216e+16,620
7.656119802133589e+16,620
7.656119802133853e+16,630
7.656119802134998e+16,630
7.656119802135086e+16,420
7.65611980213511e+16,730
7.65611980213538e+16,630
7.656119802136984e+16,320
7.65611980213731e+16,20
7.656119802137864e+16,320
7.656119802138208e+16,320
7.65611980213827e+16,20
7.656119802139651e+16,10
7.65611980213994e+16,340
7.65611980214033e+16,10
7.656119802140898e+16,300
7.656119802143259e+16,630
7.656119802143445e+16,630
7.656119802143742e+16,300
7.656119802143949e+16,340
7.656119802144253e+16,340
7.656119802144584e+16,320
7.656119802144957e+16,630
7.65611980214518e+16,630
7.65611980214591e+16,10
7.656119802146906e+16,320
7.656119802148206e+16,320
7.656119802149482e+16,630
7.656119802149579e+16,300
7.656119802149587e+16,320
7.656119802149728e+16,30
7.656119802150022e+16,620
7.656119802150078e+16,630
7.656119802150986e+16,340
7.656119802151074e+16,630
7.656119802152517e+16,20
7.656119802153144e+16,10
7.656119802153856e+16,340
7.656119802154536e+16,300
7.656119802154774e+16,630
7.656119802155763e+16,630
7.656119802155805e+16,630
7.656119802156035e+16,630
7.656119802156518e+16,300
7.656119802157133e+16,630
7.656119802161179e+16,630
7.65611980216126e+16,320
7.656119802161365e+16,10
7.656119802161595e+16,240
7.656119802161877e+16,300
7.65611980216335e+16,340
7.656119802163366e+16,630
7.656119802163885e+16,630
7.656119802164522e+16,630
7.656119802164949e+16,10
7.6561198021649e+16,320
7.656119802165283e+16,30
7.65611980216561e+16,130
7.65611980216579e+16,630
7.656119802167934e+16,1690
7.656119802168227e+16,630
7.656119802168752e+16,340
7.656119802168821e+16,240
7.656119802169757e+16,630
7.656119802170125e+16,320
7.65611980217075e+16,630
7.656119802171778e+16,340
7.656119802171896e+16,420
7.656119802172874e+16,630
7.656119802173162e+16,10
7.656119802174245e+16,630
7.656119802175757e+16,20
7.656119802176227e+16,320
7.656119802176338e+16,630
7.656119802176782e+16,620
7.6561198021786e+16,300
7.656119802179197e+16,630
7.656119802179208e+16,630
7.656119802179266e+16,300
7.656119802179451e+16,40
7.656119802180022e+16,130
7.656119802180699e+16,630
7.656119802183499e+16,550
7.656119802183675e+16,360
7.656119802183792e+16,340
7.656119802183805e+16,630
7.656119802184526e+16,630
7.656119802184531e+16,630
7.656119802184714e+16,730
7.656119802184741e+16,320
7.656119802185419e+16,10
7.65611980218853e+16,280
7.656119802190706e+16,630
7.65611980219163e+16,630
7.656119802191693e+16,130
7.656119802192022e+16,340
7.656119802192142e+16,630
7.656119802195701e+16,300
7.656119802195747e+16,320
7.656119802195824e+16,630
7.656119802196397e+16,280
7.656119802197427e+16,630
7.656119802198734e+16,1002
7.656119802199202e+16,630
7.656119802199387e+16,630
7.656119802200349e+16,630
7.656119802200958e+16,630
7.656119802201182e+16,630
7.656119802201682e+16,630
7.656119802203701e+16,340
7.656119802205176e+16,380
7.656119802205328e+16,300
7.65611980220659e+16,10
7.656119802207138e+16,20
7.65611980220777e+16,630
7.656119802207912e+16,320
7.656119802208056e+16,630
7.656119802208624e+16,30
7.65611980220867e+16,630
7.65611980220869e+16,300
7.656119802208869e+16,320
7.656119802209035e+16,130
7.656119802209443e+16,320
7.65611980221018e+16,240
7.656119802210894e+16,630
7.656119802211243e+16,630
7.65611980221134e+16,340
7.656119802212706e+16,300
7.65611980221312e+16,10
7.656119802213342e+16,300
7.65611980221439e+16,300
7.656119802214506e+16,630
7.65611980221502e+16,280
7.656119802215179e+16,320
7.65611980221528e+16,620
7.656119802215328e+16,630
7.65611980221651e+16,340
7.65611980221728e+16,630
7.656119802218578e+16,320
7.656119802218586e+16,300
7.656119802218914e+16,30
7.656119802220469e+16,630
7.656119802221171e+16,1610
7.656119802221782e+16,320
7.6561198022223e+16,630
7.656119802223158e+16,630
7.656119802225622e+16,630
7.656119802226219e+16,630
7.656119802226493e+16,280
7.656119802227557e+16,340
7.656119802227698e+16,20
7.656119802227925e+16,280
7.656119802228013e+16,630
7.656119802228066e+16,10
7.656119802228077e+16,20
7.656119802228779e+16,30
7.65611980222886e+16,40
7.6561198022293e+16,630
7.656119802229758e+16,1230
7.656119802229861e+16,340
7.656119802231616e+16,730
7.656119802232187e+16,630
7.65611980223316e+16,10
7.656119802233987e+16,630
7.656119802234147e+16,320
7.656119802234909e+16,1313
7.656119802235198e+16,380
7.656119802235294e+16,630
7.656119802235322e+16,630
7.656119802235955e+16,630
7.656119802236618e+16,20
7.65611980223688e+16,550
7.656119802236907e+16,130
7.656119802237517e+16,630
7.656119802238656e+16,340
7.656119802239429e+16,30
7.656119802239507e+16,1256
7.656119802240157e+16,240
7.65611980224118e+16,550
7.656119802241515e+16,130
7.656119802241533e+16,630
7.656119802244574e+16,630
7.65611980224496e+16,550
7.65611980224536e+16,300
7.656119802246403e+16,630
7.656119802246538e+16,620
7.656119802247867e+16,630
7.65611980224803e+16,630
7.656119802248926e+16,240
7.656119802248976e+16,280
7.656119802249296e+16,630
7.656119802249976e+16,240
7.65611980225024e+16,630
7.656119802251802e+16,280
7.656119802252917e+16,630
7.656119802253526e+16,240
7.656119802254542e+16,300
7.656119802254653e+16,340
7.656119802255274e+16,630
7.656119802255808e+16,1700
7.656119802256333e+16,1300
7.656119802256987e+16,340
7.656119802257574e+16,630
7.65611980225832e+16,630
7.656119802258778e+16,10
7.656119802260573e+16,630
7.65611980226397e+16,630
7.656119802264502e+16,20
7.656119802265595e+16,340
7.656119802266774e+16,300
7.656119802267102e+16,130
7.656119802267282e+16,630
7.656119802267554e+16,340
7.656119802269109e+16,620
7.656119802269333e+16,280
7.656119802269654e+16,320
7.656119802270136e+16,320
7.65611980227095e+16,10
7.656119802271683e+16,10
7.656119802272725e+16,630
7.656119802273688e+16,630
7.656119802274274e+16,300
7.656119802274806e+16,300
7.656119802276371e+16,630
7.6561198022764e+16,630
7.656119802277222e+16,340
7.656119802278195e+16,280
7.656119802278235e+16,300
7.656119802278827e+16,630
7.656119802278954e+16,1700
7.656119802279107e+16,630
7.656119802279563e+16,630
7.656119802280995e+16,630
7.65611980228101e+16,630
7.656119802281675e+16,630
7.656119802281877e+16,630
7.656119802281891e+16,40
7.656119802282216e+16,280
7.656119802282731e+16,630
7.656119802283218e+16,30
7.656119802284736e+16,10
7.656119802288342e+16,320
7.656119802289672e+16,630
7.65611980229196e+16,300
7.656119802293112e+16,10
7.656119802293296e+16,630
7.656119802294165e+16,620
7.656119802294798e+16,420
7.656119802296539e+16,630
7.65611980229852e+16,300
7.656119802299888e+16,630
7.656119802300309e+16,630
7.656119802300816e+16,630
7.656119802300874e+16,130
7.656119802300963e+16,630
7.656119802301309e+16,320
7.656119802301683e+16,630
7.656119802302291e+16,630
7.656119802302304e+16,630
7.656119802302392e+16,1670
7.656119802302466e+16,300
7.656119802302877e+16,630
7.656119802303088e+16,240
7.656119802303576e+16,630
7.656119802304107e+16,40
7.656119802304966e+16,630
7.65611980230619e+16,630
7.656119802307878e+16,630
7.656119802308157e+16,630
7.656119802308563e+16,280
7.656119802309869e+16,10
7.656119802312133e+16,630
7.656119802312226e+16,630
7.65611980231264e+16,300
7.656119802313419e+16,30
7.656119802314131e+16,630
7.656119802314326e+16,130
7.656119802314421e+16,320
7.656119802316714e+16,630
7.656119802317637e+16,130
7.656119802318429e+16,300
7.656119802320053e+16,630
7.656119802320667e+16,550
7.656119802321974e+16,630
7.656119802322266e+16,320
7.656119802324629e+16,630
7.656119802324686e+16,340
7.656119802326688e+16,130
7.656119802326837e+16,130
7.656119802327883e+16,320
7.656119802328696e+16,340
7.656119802331506e+16,550
7.65611980233229e+16,20
7.656119802334618e+16,340
7.656119802334976e+16,620
7.656119802335714e+16,400
7.656119802335994e+16,240
7.656119802336738e+16,300
7.656119802337054e+16,630
7.656119802337498e+16,630
7.656119802338136e+16,280
7.65611980233878e+16,630
7.656119802339814e+16,240
7.656119802340472e+16,240
7.656119802341984e+16,340
7.656119802343026e+16,1256
7.656119802344045e+16,730
7.656119802345531e+16,340
7.656119802346093e+16,130
7.656119802346315e+16,550
7.65611980234647e+16,20
7.656119802347987e+16,340
7.656119802348346e+16,630
7.656119802348365e+16,300
7.656119802348526e+16,240
7.656119802350584e+16,320
7.656119802351333e+16,20
7.656119802351702e+16,240
7.656119802351712e+16,280
7.656119802352088e+16,630
7.656119802352229e+16,300
7.656119802353622e+16,630
7.656119802354501e+16,240
7.656119802354589e+16,630
7.656119802355346e+16,20
7.65611980235552e+16,320
7.656119802356192e+16,630
7.656119802357274e+16,630
7.656119802358856e+16,10
7.656119802359022e+16,10
7.656119802359723e+16,320
7.65611980236248e+16,630
7.656119802363682e+16,630
7.656119802363928e+16,620
7.656119802363931e+16,240
7.656119802364005e+16,630
7.65611980236424e+16,630
7.65611980236437e+16,620
7.656119802364832e+16,630
7.656119802365045e+16,630
7.656119802365518e+16,300
7.65611980236609e+16,1670
7.6561198023662e+16,130
7.656119802366693e+16,360
7.656119802367458e+16,630
7.656119802368042e+16,30
7.656119802368882e+16,630
7.656119802370096e+16,20
7.656119802370298e+16,10
7.656119802370909e+16,340
7.656119802371006e+16,320
7.656119802371259e+16,300
7.65611980237129e+16,630
7.656119802371528e+16,1200
7.656119802371754e+16,300
7.656119802372114e+16,630
7.656119802372117e+16,360
7.656119802372267e+16,30
7.656119802373053e+16,630
7.656119802373605e+16,550
7.656119802374147e+16,630
7.656119802374478e+16,320
7.65611980237514e+16,300
7.656119802375331e+16,550
7.656119802376234e+16,10
7.656119802376733e+16,630
7.656119802376917e+16,240
7.656119802379107e+16,630
7.656119802379542e+16,340
7.656119802380958e+16,30
7.656119802381264e+16,300
7.656119802381434e+16,630
7.656119802381542e+16,630
