author_id,app_id,rating
7.656119802690334e+16,130,1
7.65611980269096e+16,240,0
7.65611980269437e+16,380,0
7.656119802694904e+16,420,1
7.656119802695408e+16,320,1
7.656119802697798e+16,340,1
7.656119802697894e+16,440,0
7.656119802710542e+16,80,0
7.656119802714125e+16,1510,0
7.656119802718072e+16,300,0
7.656119802722792e+16,630,1
7.656119802725075e+16,320,0
7.656119802725923e+16,40,1
7.656119802726731e+16,1510,0
7.656119802726731e+16,300,0
7.656119802726731e+16,1250,0
7.656119802726731e+16,1530,0
7.65611980273002e+16,630,1
7.656119802730645e+16,1630,1
7.656119802734176e+16,440,0
7.65611980273677e+16,20,1
7.65611980273677e+16,320,1
7.656119802737877e+16,340,1
7.656119802744283e+16,630,1
7.656119802745387e+16,1300,1
7.656119802747419e+16,320,1
7.656119802747725e+16,300,0
7.656119802748184e+16,1250,0
7.656119802748949e+16,1840,0
7.656119802762398e+16,320,1
7.6561198027646e+16,280,0
7.65611980276555e+16,240,1
7.656119802770115e+16,40,1
7.656119802770115e+16,340,1
7.656119802770813e+16,630,1
7.656119802775026e+16,130,1
7.656119802776966e+16,630,1
7.656119802778914e+16,630,1
7.656119802779427e+16,240,0
7.65611980278032e+16,300,1
7.656119802785686e+16,730,0
7.656119802787387e+16,340,1
7.656119802789424e+16,10,1
7.656119802797363e+16,340,1
7.656119802798251e+16,300,1
7.6561198027984e+16,630,1
7.656119802799568e+16,130,1
7.65611980279998e+16,550,0
7.656119802800536e+16,130,1
7.65611980280201e+16,630,1
7.656119802803648e+16,380,0
7.656119802803936e+16,620,0
7.65611980280416e+16,340,1
7.65611980280481e+16,380,1
7.656119802805835e+16,500,0
7.656119802806024e+16,130,1
7.656119802808968e+16,360,1
7.656119802808984e+16,500,0
7.656119802809936e+16,220,0
7.656119802811552e+16,240,1
7.656119802813608e+16,380,1
7.656119802814563e+16,380,0
7.656119802815435e+16,30,0
7.656119802815435e+16,1840,0
7.65611980281655e+16,30,1
7.656119802819389e+16,630,1
7.6561198028194e+16,630,1
7.656119802826898e+16,50,0
7.656119802827339e+16,130,1
7.656119802829146e+16,320,1
7.656119802829541e+16,30,1
7.656119802829565e+16,620,1
7.656119802832574e+16,300,0
7.656119802832686e+16,340,1
7.656119802834653e+16,320,1
7.656119802836486e+16,240,0
7.656119802837e+16,130,1
7.656119802837733e+16,730,0
7.656119802841922e+16,320,1
7.65611980284316e+16,340,1
7.656119802848083e+16,300,1
7.65611980284906e+16,70,0
7.656119802849571e+16,1640,1
7.656119802857563e+16,280,0
7.656119802860613e+16,280,1
7.656119802860918e+16,340,1
7.656119802861162e+16,620,1
7.656119802863555e+16,380,0
7.656119802865917e+16,360,0
7.65611980287014e+16,630,1
7.656119802873158e+16,40,0
7.6561198028732e+16,620,0
7.656119802876134e+16,360,1
7.656119802878486e+16,570,0
7.656119802882619e+16,380,1
7.656119802890515e+16,10,0
7.65611980289173e+16,240,1
7.656119802897277e+16,730,0
7.656119802899558e+16,220,0
7.656119802901584e+16,320,1
7.656119802902653e+16,420,1
7.656119802905576e+16,570,0
7.656119802907246e+16,340,1
7.656119802910021e+16,220,0
7.65611980292155e+16,320,1
7.656119802921664e+16,630,1
7.656119802922707e+16,240,1
7.656119802923675e+16,630,1
7.656119802925243e+16,130,1
7.656119802925925e+16,50,0
7.65611980292601e+16,130,1
7.656119802931547e+16,280,1
7.656119802936904e+16,730,0
7.656119802938939e+16,570,0
7.65611980293924e+16,300,1
7.656119802940347e+16,620,0
7.65611980294341e+16,620,0
7.656119802949838e+16,630,1
7.65611980295139e+16,130,1
7.656119802954218e+16,50,0
7.656119802962344e+16,240,0
7.656119802964109e+16,280,0
7.656119802975155e+16,320,1
7.65611980297764e+16,630,1
7.65611980297891e+16,550,0
7.656119802979438e+16,300,1
7.656119802980554e+16,340,1
7.656119802990397e+16,1250,0
7.656119802990405e+16,360,1
7.65611980299726e+16,20,1
7.656119803002626e+16,380,1
7.656119803003043e+16,340,1
7.656119803009469e+16,550,0
7.656119803012544e+16,340,1
7.656119803014938e+16,550,0
7.656119803017957e+16,70,0
7.656119803020595e+16,1510,0
7.656119803025037e+16,130,1
7.656119803027664e+16,1700,0
7.656119803027664e+16,30,0
7.656119803027664e+16,10,0
7.656119803030582e+16,630,1
7.656119803036778e+16,340,1
7.656119803042427e+16,340,1
7.656119803049406e+16,550,0
7.65611980305235e+16,550,0
7.656119803057037e+16,630,1
7.656119803059371e+16,220,0
7.656119803059381e+16,730,0
7.656119803060309e+16,340,1
7.656119803060726e+16,240,0
7.656119803060928e+16,440,0
7.65611980306467e+16,730,0
7.65611980306529e+16,300,1
7.656119803065618e+16,1840,0
7.656119803067061e+16,320,1
7.656119803068195e+16,500,0
7.656119803077824e+16,620,0
7.656119803078402e+16,360,0
7.656119803078848e+16,240,1
7.656119803081864e+16,240,1
7.656119803084446e+16,1640,0
7.656119803091336e+16,30,1
7.656119803102917e+16,20,1
7.65611980310888e+16,240,0
7.65611980310956e+16,70,0
7.656119803110678e+16,340,1
7.656119803114808e+16,240,1
7.65611980311803e+16,40,1
7.656119803120338e+16,380,0
7.65611980312949e+16,130,1
7.656119803133485e+16,360,1
7.656119803143426e+16,630,1
7.656119803144491e+16,320,0
7.656119803146512e+16,130,1
7.65611980314754e+16,240,1
7.656119803152754e+16,20,0
7.65611980315467e+16,630,1
7.656119803154766e+16,550,1
7.656119803161434e+16,1670,0
7.656119803162917e+16,70,0
7.656119803167286e+16,340,1
7.656119803168469e+16,300,0
7.6561198031748e+16,130,1
7.656119803180728e+16,40,1
7.65611980318593e+16,440,0
7.656119803188798e+16,340,0
7.656119803189352e+16,340,0
7.656119803192411e+16,240,1
7.656119803197054e+16,1200,0
7.6561198031976e+16,320,1
7.65611980320406e+16,130,1
7.656119803204885e+16,220,0
7.656119803209392e+16,300,1
7.656119803210272e+16,570,0
7.656119803213786e+16,1257,1
7.65611980321398e+16,630,1
7.656119803220698e+16,300,1
7.656119803223902e+16,1930,0
7.656119803225366e+16,30,1
7.656119803226254e+16,130,1
7.656119803230315e+16,240,0
7.656119803230555e+16,630,0
7.656119803234302e+16,320,1
7.656119803234533e+16,10,1
7.65611980323726e+16,440,0
7.656119803238702e+16,340,1
7.656119803244835e+16,300,1
7.656119803245886e+16,240,0
7.656119803250234e+16,320,0
7.656119803252915e+16,30,1
7.656119803265131e+16,620,1
7.656119803269872e+16,550,0
7.656119803274446e+16,130,1
7.656119803276789e+16,130,1
7.656119803276802e+16,10,1
7.656119803278715e+16,1002,0
7.656119803279832e+16,300,1
7.656119803280992e+16,80,0
7.656119803283333e+16,20,1
7.656119803283522e+16,340,1
7.656119803283723e+16,360,1
7.656119803300938e+16,340,1
7.656119803301579e+16,440,0
7.656119803303242e+16,550,0
7.656119803308405e+16,130,1
7.656119803308613e+16,620,0
7.656119803312939e+16,280,0
7.656119803327069e+16,220,0
7.656119803332277e+16,360,1
7.656119803333243e+16,630,1
7.656119803333771e+16,440,0
7.656119803342307e+16,300,0
7.656119803348195e+16,130,1
7.656119803351056e+16,280,1
7.656119803356429e+16,10,0
7.65611980335814e+16,300,1
7.656119803371978e+16,130,1
7.656119803372371e+16,220,0
7.656119803375787e+16,280,0
7.656119803378472e+16,40,0
7.656119803383584e+16,320,0
7.656119803385928e+16,220,0
7.65611980339745e+16,280,1
7.656119803398203e+16,300,0
7.656119803398459e+16,20,1
7.656119803400653e+16,280,1
7.656119803407142e+16,280,1
7.656119803411266e+16,240,1
7.656119803412602e+16,630,1
7.65611980341267e+16,340,1
7.656119803420322e+16,340,1
7.656119803420438e+16,550,1
7.656119803421645e+16,280,1
7.65611980342175e+16,550,0
7.656119803421987e+16,320,1
7.65611980342497e+16,380,0
7.656119803426152e+16,280,1
7.656119803426366e+16,300,1
7.656119803427902e+16,30,1
7.656119803429283e+16,30,1
7.65611980343067e+16,1700,0
7.656119803431331e+16,340,1
7.656119803431675e+16,320,0
7.656119803433533e+16,360,1
7.656119803433832e+16,280,1
7.656119803435683e+16,630,1
7.656119803436262e+16,240,1
7.656119803438317e+16,220,0
7.656119803448733e+16,380,1
7.65611980345562e+16,630,1
7.656119803460197e+16,20,1
7.656119803474136e+16,630,1
7.656119803476602e+16,380,0
7.656119803476658e+16,300,0
7.656119803483253e+16,130,1
7.656119803486189e+16,730,0
7.656119803493642e+16,1690,0
7.656119803493715e+16,380,0
7.656119803497989e+16,220,0
7.656119803503674e+16,40,1
7.656119803503674e+16,630,0
7.656119803508542e+16,240,1
7.656119803509318e+16,130,0
7.656119803509475e+16,130,1
7.656119803510149e+16,360,0
7.656119803512485e+16,1520,0
7.656119803513002e+16,620,1
7.65611980351445e+16,20,0
7.656119803518202e+16,320,1
7.65611980352007e+16,130,1
7.656119803526578e+16,1630,1
7.656119803531674e+16,320,1
7.656119803535622e+16,40,0
7.656119803537416e+16,130,1
7.656119803538067e+16,320,1
7.656119803546069e+16,20,1
7.656119803551709e+16,320,1
7.656119803557406e+16,440,0
7.65611980355749e+16,360,1
7.656119803558336e+16,380,0
7.656119803564104e+16,340,0
7.656119803567126e+16,340,1
7.656119803567138e+16,340,0
7.656119803573123e+16,20,1
7.656119803573621e+16,420,0
7.656119803575928e+16,320,1
7.656119803575928e+16,380,1
7.656119803576059e+16,280,1
7.65611980357649e+16,440,0
7.656119803579291e+16,240,0
7.656119803581806e+16,30,1
7.656119803588571e+16,500,0
7.656119803590064e+16,620,1
7.656119803592987e+16,130,1
7.6561198035935e+16,130,1
7.656119803593688e+16,130,1
7.6561198035946e+16,1500,0
7.656119803596222e+16,240,1
7.656119803601976e+16,1500,0
7.656119803606342e+16,360,0
7.656119803608171e+16,1313,1
7.656119803608776e+16,240,1
7.656119803611387e+16,340,0
7.656119803611498e+16,550,0
7.656119803614034e+16,130,1
7.656119803614115e+16,570,0
7.65611980361487e+16,340,1
7.656119803615674e+16,550,0
7.656119803619122e+16,130,1
7.65611980361932e+16,630,1
7.65611980361967e+16,280,0
7.656119803622051e+16,280,1
7.656119803627958e+16,730,0
7.65611980363274e+16,630,1
7.656119803633635e+16,570,0
7.65611980363496e+16,380,1
7.656119803636906e+16,320,1
7.656119803641109e+16,620,0
7.656119803642477e+16,730,0
7.656119803659565e+16,420,0
7.656119803659899e+16,360,1
7.656119803660133e+16,20,1
7.656119803660581e+16,630,1
7.656119803661374e+16,550,0
7.656119803662925e+16,340,1
7.656119803664085e+16,340,1
7.656119803664597e+16,20,1
7.656119803667506e+16,630,1
7.656119803673216e+16,300,1
7.656119803677984e+16,300,1
7.656119803677992e+16,400,1
7.656119803680658e+16,130,1
7.656119803684114e+16,280,0
7.656119803686187e+16,400,0
7.656119803686981e+16,380,1
7.656119803689917e+16,400,0
7.656119803690421e+16,220,0
7.65611980369138e+16,1530,1
7.656119803692624e+16,130,1
7.65611980369347e+16,130,1
7.656119803694322e+16,1840,0
7.656119803697667e+16,340,1
7.65611980370438e+16,280,1
7.656119803705837e+16,620,0
7.656119803707606e+16,130,1
7.656119803712629e+16,570,0
7.656119803712651e+16,70,0
7.656119803712766e+16,550,0
7.656119803715555e+16,320,1
7.656119803719579e+16,300,1
7.656119803724691e+16,130,1
7.656119803726475e+16,130,1
7.656119803728291e+16,280,1
7.656119803728291e+16,60,0
7.656119803733451e+16,380,1
7.656119803734707e+16,340,0
7.656119803734707e+16,80,0
7.656119803734755e+16,130,0
7.656119803737443e+16,300,1
7.65611980374277e+16,1700,0
7.656119803745696e+16,340,1
7.656119803749757e+16,620,0
7.656119803749846e+16,40,1
7.656119803751483e+16,340,1
7.656119803752408e+16,300,1
7.656119803754646e+16,730,0
7.656119803756368e+16,30,1
7.65611980375754e+16,340,1
7.656119803758674e+16,340,1
7.656119803764256e+16,240,1
7.656119803773688e+16,130,0
7.656119803773955e+16,1250,0
7.656119803781531e+16,320,1
7.656119803785363e+16,730,0
7.656119803792021e+16,340,1
7.656119803792952e+16,30,0
7.656119803792952e+16,360,0
7.656119803799651e+16,300,1
7.65611980379971e+16,320,1
7.656119803802072e+16,300,1
7.656119803812787e+16,130,0
7.656119803814362e+16,240,0
7.656119803821514e+16,570,0
7.656119803821542e+16,1250,0
7.656119803829931e+16,40,1
7.656119803829931e+16,340,1
7.656119803835373e+16,220,0
7.656119803835373e+16,240,0
7.656119803835856e+16,340,1
7.656119803838464e+16,280,1
7.65611980383885e+16,130,0
7.656119803847002e+16,630,1
7.656119803849362e+16,630,1
7.656119803857462e+16,620,0
7.656119803860402e+16,1930,0
7.656119803867523e+16,440,0
7.65611980386847e+16,320,1
7.656119803868842e+16,440,0
7.656119803874362e+16,220,0
7.656119803875736e+16,340,1
7.656119803884402e+16,340,1
7.656119803885662e+16,130,0
7.656119803890614e+16,280,0
7.656119803891218e+16,340,1
7.656119803891936e+16,320,1
7.65611980389925e+16,20,1
7.656119803899856e+16,730,0
7.6561198039007e+16,240,0
7.656119803904824e+16,280,1
7.656119803911195e+16,340,1
7.65611980391178e+16,240,0
7.656119803915926e+16,320,1
7.656119803918067e+16,10,1
7.656119803922432e+16,1250,0
7.656119803922776e+16,550,0
7.656119803930566e+16,20,1
7.656119803939317e+16,60,0
7.656119803941203e+16,570,0
7.65611980394259e+16,280,0
7.656119803945078e+16,340,0
7.656119803948344e+16,280,1
7.656119803955307e+16,1280,1
7.656119803958005e+16,20,1
7.656119803960203e+16,500,0
7.656119803973146e+16,300,0
7.656119803973514e+16,340,0
7.656119803974632e+16,630,1
7.656119803976608e+16,630,0
7.656119803977322e+16,130,1
7.656119803984778e+16,20,1
7.656119803997238e+16,380,1
7.656119804000934e+16,300,1
7.656119804000934e+16,20,1
7.65611980400169e+16,300,1
7.656119804004768e+16,300,1
7.656119804005565e+16,1500,0
7.656119804005902e+16,340,1
7.656119804006478e+16,340,1
7.656119804009408e+16,280,0
7.656119804016424e+16,380,1
7.656119804019674e+16,40,0
7.656119804019674e+16,320,1
7.656119804020166e+16,500,0
7.65611980402255e+16,220,0
7.656119804023867e+16,20,1
7.656119804025918e+16,550,0
7.656119804030405e+16,70,0
7.656119804032011e+16,320,1
7.656119804034069e+16,10,0
7.656119804034595e+16,620,0
7.656119804034934e+16,130,1
7.656119804035309e+16,40,1
7.656119804035309e+16,340,1
7.656119804038576e+16,300,0
7.656119804039418e+16,240,1
7.656119804041378e+16,130,1
7.65611980404246e+16,240,1
7.656119804045088e+16,320,1
7.656119804047648e+16,630,0
7.65611980404931e+16,20,1
7.656119804051374e+16,380,1
7.656119804052978e+16,70,0
7.656119804053898e+16,620,1
7.656119804055427e+16,340,1
7.656119804056176e+16,280,0
7.656119804057123e+16,630,1
7.656119804057717e+16,300,1
7.656119804058078e+16,730,0
7.65611980406361e+16,620,0
7.656119804068654e+16,620,1
7.656119804069078e+16,380,0
7.656119804069283e+16,240,1
7.656119804069424e+16,1250,0
7.656119804071789e+16,300,1
7.656119804072059e+16,500,0
7.656119804072869e+16,1530,1
7.656119804072869e+16,10,1
7.656119804072869e+16,240,1
7.656119804073566e+16,280,1
7.656119804073683e+16,20,1
7.656119804075507e+16,340,1
7.656119804078998e+16,50,0
7.656119804078998e+16,620,0
7.656119804085246e+16,30,1
7.656119804085486e+16,40,1
7.656119804086728e+16,130,1
7.656119804087893e+16,20,1
7.656119804095898e+16,440,0
7.6561198040979e+16,730,0
7.656119804098853e+16,1250,0
7.656119804098898e+16,10,0
7.656119804102814e+16,20,1
7.656119804103629e+16,340,0
7.656119804110267e+16,340,1
7.65611980411105e+16,320,1
7.656119804114299e+16,130,1
7.656119804115003e+16,240,1
7.65611980411527e+16,440,0
7.656119804115675e+16,130,1
7.656119804117338e+16,130,1
7.656119804117843e+16,620,0
7.656119804119651e+16,320,1
7.656119804122371e+16,130,0
7.656119804123453e+16,240,0
7.656119804123453e+16,400,0
7.656119804124309e+16,630,1
7.656119804126064e+16,300,1
7.656119804127363e+16,420,1
7.656119804129214e+16,500,0
7.656119804134336e+16,130,0
7.656119804134715e+16,380,0
7.656119804135706e+16,130,1
7.656119804135862e+16,440,0
7.65611980414175e+16,70,0
7.656119804151685e+16,1520,0
7.656119804157014e+16,340,1
7.656119804157608e+16,550,0
7.65611980415937e+16,730,0
7.656119804160117e+16,420,0
7.656119804163165e+16,130,1
7.656119804167851e+16,280,1
7.656119804171922e+16,1840,0
7.65611980417385e+16,620,1
7.656119804175813e+16,320,1
7.656119804177301e+16,70,0
7.656119804178912e+16,220,0
7.656119804180278e+16,1840,0
7.656119804184538e+16,300,0
7.65611980418473e+16,630,1
7.65611980419291e+16,70,0
7.656119804193394e+16,220,0
7.656119804194507e+16,20,1
7.656119804194507e+16,340,1
7.656119804194539e+16,320,1
7.656119804199946e+16,340,1
7.656119804200154e+16,30,0
7.656119804203571e+16,630,1
7.656119804207555e+16,630,1
7.656119804210358e+16,20,1
7.656119804210789e+16,280,0
7.656119804211094e+16,500,0
7.656119804211133e+16,400,0
7.656119804213896e+16,130,1
7.65611980421868e+16,300,1
7.6561198042191e+16,630,1
7.656119804220454e+16,130,0
7.656119804221549e+16,220,0
7.656119804222334e+16,630,1
7.656119804225934e+16,340,1
7.656119804226795e+16,20,1
7.656119804229912e+16,1250,0
7.656119804230042e+16,620,0
7.656119804231317e+16,220,0
7.65611980423171e+16,40,0
7.656119804232293e+16,300,1
7.656119804235578e+16,400,0
7.656119804237603e+16,20,0
7.656119804238307e+16,60,0
7.656119804238307e+16,340,1
7.656119804240344e+16,620,0
7.656119804240478e+16,550,0
7.656119804244302e+16,1300,0
7.656119804245419e+16,320,1
7.656119804251478e+16,340,1
7.656119804251483e+16,550,0
7.65611980425214e+16,280,1
7.656119804253869e+16,340,0
7.656119804254504e+16,440,0
7.65611980425809e+16,360,0
7.656119804258571e+16,340,1
7.656119804259026e+16,1520,0
7.656119804262046e+16,30,1
7.656119804262733e+16,620,0
7.656119804264395e+16,380,0
7.656119804266352e+16,340,1
7.65611980426654e+16,240,1
7.656119804269411e+16,320,1
7.656119804279387e+16,130,1
7.656119804279803e+16,130,0
7.656119804280643e+16,130,1
7.656119804283243e+16,440,0
7.656119804283794e+16,240,0
7.65611980428833e+16,300,1
7.656119804294947e+16,280,1
7.656119804296832e+16,630,1
7.656119804302802e+16,10,0
7.656119804303851e+16,20,1
7.656119804304005e+16,70,0
7.656119804304206e+16,340,1
7.65611980430447e+16,340,1
7.656119804307107e+16,340,1
7.65611980431085e+16,340,1
7.656119804313563e+16,320,1
7.656119804313563e+16,30,1
7.656119804314909e+16,360,1
7.656119804319267e+16,60,0
7.656119804319267e+16,400,0
7.656119804319914e+16,240,0
7.6561198043202e+16,620,1
7.656119804320619e+16,340,1
7.656119804321542e+16,570,0
7.656119804322365e+16,360,1
7.65611980432856e+16,1250,0
7.656119804331416e+16,130,1
7.65611980433434e+16,440,0
7.656119804334685e+16,130,1
7.656119804336091e+16,630,1
7.656119804336766e+16,550,0
7.6561198043389e+16,240,1
7.656119804340485e+16,280,1
7.656119804343312e+16,130,1
7.65611980434353e+16,10,0
7.656119804346976e+16,400,0
7.656119804348984e+16,300,1
7.656119804360992e+16,40,0
7.656119804360992e+16,130,1
7.656119804361165e+16,10,1
7.656119804363126e+16,340,1
7.656119804366046e+16,280,1
7.656119804367317e+16,130,0
7.656119804367317e+16,220,0
7.656119804369307e+16,380,1
7.656119804369338e+16,20,0
7.656119804369338e+16,1280,0
7.656119804369941e+16,550,0
7.656119804376406e+16,630,1
7.65611980437826e+16,40,0
7.65611980437826e+16,320,0
7.65611980437826e+16,10,0
7.656119804378285e+16,220,0
7.656119804378651e+16,240,1
7.65611980437879e+16,400,0
7.656119804379242e+16,70,0
7.656119804379902e+16,280,1
7.656119804380549e+16,50,0
7.656119804381878e+16,570,0
7.656119804387818e+16,1300,0
7.656119804388971e+16,20,1
7.656119804392493e+16,1840,0
7.656119804392842e+16,550,0
7.65611980439641e+16,320,1
7.656119804397082e+16,1250,1
7.656119804397544e+16,130,1
7.656119804397688e+16,130,1
7.656119804398978e+16,300,0
7.656119804400011e+16,440,0
7.656119804402411e+16,130,1
7.656119804407627e+16,280,1
7.656119804413854e+16,220,0
7.656119804414005e+16,20,1
7.656119804416056e+16,10,1
7.656119804416914e+16,10,1
7.656119804419109e+16,630,1
7.656119804420696e+16,20,1
7.656119804420696e+16,30,1
7.656119804421256e+16,300,1
7.6561198044224e+16,40,0
7.656119804425045e+16,730,0
7.656119804425509e+16,240,0
7.656119804425627e+16,320,1
7.65611980442609e+16,320,1
7.656119804426675e+16,550,0
7.656119804426773e+16,30,0
7.656119804427096e+16,10,0
7.656119804428454e+16,380,0
7.656119804428546e+16,1250,0
7.656119804428755e+16,380,0
7.656119804432384e+16,10,0
7.656119804433643e+16,1280,1
7.65611980443477e+16,320,1
7.656119804435963e+16,1250,0
7.656119804439563e+16,20,1
7.656119804441568e+16,280,0
7.656119804442874e+16,440,0
7.656119804445173e+16,620,0
